selection_version,logical_name,path,sha256,compressed_sha256,size_bytes,expected_status,expected_status_source,family,root_cause_tag,kissat_reference_external_time,kissat_reference_local_time,solver10_reference_time,notes
solver11-discriminating-v1,battleship-16-31-sat,benchmarks/discriminating/ed6d842f96d10f3400bce251f9e95bfb-battleship-16-31-sat.cnf.xz,9d586fde48ebcc533f867c06569f008a9b3f5b71dca6a3c9e18db48e037a0b6f,8e0afa2987ecc851e0d2930884aaa3079ec4371c1c53c76e6b7a295afa500b74,7808,SAT,kissat external table plus solver10 plan table,battleship,phase-decision-quality,0.18,NA,169.47,exact filename available
solver11-discriminating-v1,REGRandom-K4-L1-Seed40,benchmarks/discriminating/46355da785714f239393e7630020cae3-REGRandom-K4-L1-Seed40.sanitized.cnf.xz,715b72da9f4c1709add9e486940d77e67d34ac5f0aa5f0ad97cd1dbe08929cae,875fef94217153d34f7d68bf1f15bcf8f348e24819f568253a0744d05ae67176,512584,UNSAT,kissat external table plus solver10 plan table,random-k,preprocess-lbd-retention,2.36,NA,TIMEOUT,closest available repo filename includes .sanitized suffix
solver11-discriminating-v1,circuit_48in64out_with_800gates,benchmarks/discriminating/849950561ddce887c78fef773dccfa80-circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized.cnf.xz,1e966f7c7accf8109eaae14b942639da31cb34d786b0bd2d4a2a499ed6121bb9,65620a0618ae731ffb210e079df0724cd47f19ff5ec29b0a944b25bb69da8b58,286956,SAT,kissat external table plus solver10 plan table,circuit,gate-aware-bve-phase,7.24,NA,TIMEOUT,closest available repo filename includes full sanitized circuit generator parameters
solver11-discriminating-v1,mp1-Nb7T46,benchmarks/discriminating/557d7d4db5399188f62bc39598c6d868-mp1-Nb7T46.cnf.xz,211dd72d53e2840e445032cfbd9c29e2e47edd117f302a4947b72b2ad7b095ce,e5c6ac154d0701105b1b9103adc2e108c6c0f42030432c54d1283e32aa0e909c,345012,SAT,kissat external table plus solver10 plan table,planning,learned-clause-quality,8.69,NA,TIMEOUT,exact filename available
solver11-discriminating-v1,544707209399nw.shuffled-as.sat03-1671,benchmarks/discriminating/e318e2ac78b473091c3c2197afd7fc98-544707209399nw.shuffled-as.sat03-1671.cnf.xz,67560c0b8902706c8e24568d849111f7b85e01bed9f82884d4c79486409255c8,511f8c0fae765826e8101c141bc350de91434cc84ff04bf5e036c95852cfbd84,112936,SAT,kissat external table plus solver10 plan table,sat03-shuffled,phase-restarts,9.11,NA,105.5,exact filename available
solver11-discriminating-v1,SC25_Timetable_C_392,benchmarks/discriminating/1d18837c0ced5c18a3a4693993e61728-SC25_Timetable_C_392_E_45_Cl_25_D_7_T_50.normalised.cnf.xz,25c30c0878f6bb8034445a0b5852f2b9179e1679bc6bedfddf9088f413efb8d9,f478e87edfd222efbf22706f73c89fefc5ff2291c8fffbcd8266edd8c73cc0f1,1134112,SAT,kissat external table plus solver10 plan table,timetable,search-restart-strategy,10.35,NA,72.8,exact closest table row available with full Timetable parameters
solver11-discriminating-v1,83aa254f-1.normalised,benchmarks/discriminating/83aa254f7d17e1df7bee19322ac4752b-1.normalised.cnf.xz,3f3fabf7f669358a3e3136982dde65a3c6f571a73ff34cccc2acf2c5850a9649,99f06c9a69079eef487906b0d5e933d8f5447c52aebcc5ba27ca7eb4ced1a22f,218542380,SAT,kissat external table plus solver10 plan table,normalised,search-throughput,17.39,NA,66.6,exact filename available
solver11-discriminating-v1,SC25_Timetable_C_406,benchmarks/discriminating/f17dfbed8c18716a41b231702e127524-SC25_Timetable_C_406_E_45_Cl_26_D_7_T_50.normalised.cnf.xz,a03f39bf573a9e09c6f212919eac06e16f9c9f07343d051bdf4fdc5e19537446,57e8aed9d6b7e9d1c36321bfa768aacf19644ec927b54c40861fc3c8e67be675,1137028,SAT,kissat external table plus solver10 plan table,timetable,search-phase-saving,27.64,NA,772.8,exact closest table row available with full Timetable parameters
solver11-discriminating-v1,DLTM_twitter845_79_19,benchmarks/discriminating/931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19.cnf.xz,4995264659fd21ba40f487b2ecb0629bf241f9f543a7358d02b5e4376c09eab2,1e351f845f2226ae845faa308795c29c86a05f4a907e102d44fdb3379062ccd2,291668,SAT,kissat external table plus solver10 plan table,dltm,search-phase-saving,29.12,NA,362.6,exact filename available
solver11-discriminating-v1,div-mitern172,benchmarks/discriminating/f0bafebdcce23ccfbaf6c27a7522069b-div-mitern172.cnf.xz,5015bd457b93d37e8a4f899510d6e81bd8f2208c07370b82166a62cc3164bc4a,0a1b520c2412801ed613e6870094e98c8c4779c6dcc64147076b46e7d5c18f88,41716,UNSAT,kissat external table plus solver10 plan table,miters,clause-db-lbd,30.5,NA,657.9,exact filename available
