instance,expected_status,proof_policy,solver10_time,kissat_time,minisat_time,solver10_conflicts,solver10_decisions,solver10_propagations,solver10_preprocess_time,solver10_search_time,category,reason_for_selection,residual_vars_after_preprocess,residual_clauses_after_preprocess,residual_lits_after_preprocess,proof_required,model_required,category_weight,holdout_bucket,benchmark_family,selection_version,selection_confidence,reference_solver_versions
benchmarks/iteration/smoke-plus/smoke_sat_unit.cnf,SAT,off,NA,NA,NA,NA,NA,NA,NA,NA,smoke-plus,single unit clause model output,NA,NA,NA,false,true,1.0,tuning,smoke,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/smoke-plus/smoke_sat_two_clause.cnf,SAT,off,NA,NA,NA,NA,NA,NA,NA,NA,smoke-plus,small SAT assignment,NA,NA,NA,false,true,1.0,tuning,smoke,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/smoke-plus/smoke_sat_three_sat.cnf,SAT,off,NA,NA,NA,NA,NA,NA,NA,NA,smoke-plus,small 3-SAT model output,NA,NA,NA,false,true,1.0,tuning,smoke,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/smoke-plus/smoke_sat_all_positive.cnf,SAT,off,NA,NA,NA,NA,NA,NA,NA,NA,smoke-plus,all-positive model output,NA,NA,NA,false,true,1.0,tuning,smoke,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/smoke-plus/smoke_unsat_contradiction.cnf,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,smoke-plus,unit contradiction proof path,NA,NA,NA,true,false,1.0,tuning,smoke,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/smoke-plus/smoke_unsat_empty_clause.cnf,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,smoke-plus,empty clause handling,NA,NA,NA,true,false,1.0,tuning,smoke,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/smoke-plus/smoke_unsat_pigeonhole.cnf,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,smoke-plus,small proof-producing pigeonhole,NA,NA,NA,true,false,1.0,tuning,smoke,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/smoke-plus/smoke_unsat_chain.cnf,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,smoke-plus,implication-chain conflict,NA,NA,NA,true,false,1.0,tuning,smoke,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/smoke-plus/smoke_unsat_xor_2var.cnf,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,smoke-plus,binary-clause parity contradiction,NA,NA,NA,true,false,1.0,tuning,smoke,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/search-core/battleship-16-31-sat.cnf.xz,SAT,off,169.47,NA,NA,NA,NA,NA,NA,NA,search-core,phase and decision-quality gap,NA,NA,NA,false,true,1.0,tuning,battleship,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/search-core/mp1-Nb7T46.cnf.xz,SAT,off,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,search-core,learned-clause quality gap,NA,NA,NA,false,true,1.0,tuning,planning,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/search-core/544707209399nw.shuffled-as.sat03-1671.cnf.xz,SAT,off,105.5,NA,NA,NA,NA,NA,NA,NA,search-core,phase and restart sensitivity,NA,NA,NA,false,true,1.0,tuning,sat03-shuffled,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/search-core/SC25_Timetable_C_392.cnf.xz,SAT,off,72.8,NA,NA,NA,NA,NA,NA,NA,search-core,Timetable search/restart representative,NA,NA,NA,false,true,1.0,tuning,timetable,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/search-core/SC25_Timetable_C_406.cnf.xz,SAT,off,772.8,NA,NA,NA,NA,NA,NA,NA,search-core,hard Timetable phase-saving representative,NA,NA,NA,false,true,1.0,tuning,timetable,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
