half,instance,file,s10_result,s10_median_s,s10_times_s,kissat_result,kissat_s,family
easy,663bb5659e42c2c75f74354f48895302-SCPC-500-13,663bb5659e42c2c75f74354f48895302-SCPC-500-13.cnf.xz,UNSAT,12.7,13.2|12.7|11.9,UNSAT,6.8,scpc
easy,3746303c659ef65aaa78f3b52cd5de49-6s299b685_Iter30,3746303c659ef65aaa78f3b52cd5de49-6s299b685_Iter30.cnf.xz,SAT,18.5,15.3|18.5|19.8,SAT,45.3,s
easy,ed6d842f96d10f3400bce251f9e95bfb-battleship-16-31-sat,ed6d842f96d10f3400bce251f9e95bfb-battleship-16-31-sat.cnf.xz,SAT,22.2,22.2|19.3|163.3,SAT,0.2,battleship
easy,6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7,6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7.cnf.xz,SAT,40.4,61.2|40.4|4.6,SAT,94.9,velev
easy,557d7d4db5399188f62bc39598c6d868-mp1-Nb7T46,557d7d4db5399188f62bc39598c6d868-mp1-Nb7T46.cnf.xz,TIMEOUT,43.0,40.4|43.0|1800.0,SAT,8.7,mp
easy,fab2022deb130fe3ad1136a5c71b4109-case9,fab2022deb130fe3ad1136a5c71b4109-case9.cnf.xz,SAT,121.4,121.4|107.2|211.2,SAT,78.9,case
easy,5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7,5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7.cnf.xz,SAT,194.5,194.5|288.1|29.1,SAT,42.2,kakuro
easy,0aa22564d00e9716519918d84b25c4a7-sudoku-N30-12,0aa22564d00e9716519918d84b25c4a7-sudoku-N30-12.cnf.xz,UNSAT,199.5,171.0|199.5|444.7,UNSAT,299.5,sudoku
easy,9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large,9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large.cnf.xz,UNSAT,526.5,7.9|526.5|585.3,UNSAT,66.4,brocard
easy,46355da785714f239393e7630020cae3-REGRandom-K4-L1-Seed40.sanitized,46355da785714f239393e7630020cae3-REGRandom-K4-L1-Seed40.sanitized.cnf.xz,UNSAT,966.8,54.2|966.8|1278.1,UNSAT,2.4,regrandom
hard,849950561ddce887c78fef773dccfa80-circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized,849950561ddce887c78fef773dccfa80-circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized.cnf.xz,TIMEOUT,1800.0,1061.5|1800.0|1800.0,SAT,7.2,circuit
hard,f0bafebdcce23ccfbaf6c27a7522069b-div-mitern172,f0bafebdcce23ccfbaf6c27a7522069b-div-mitern172.cnf.xz,UNSAT,444.4,444.4|491.3|356.8,UNSAT,30.5,div
hard,5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised,5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised.cnf.xz,TIMEOUT,1800.0,1800.0|1800.0|1800.0,SAT,62.6,bp
hard,31e843c53a76ff3961935ad55b953298-sqrt-mitern171,31e843c53a76ff3961935ad55b953298-sqrt-mitern171.cnf.xz,UNSAT,487.8,487.8|445.2|564.5,UNSAT,63.4,sqrt
hard,16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170,16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170.cnf.xz,UNSAT,1264.8,996.7|1264.8|1494.8,UNSAT,133.7,sqrt
hard,ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step,ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step.cnf.xz,TIMEOUT,1800.0,1800.0|1800.0|1800.0,UNSAT,135.8,d
hard,8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7,8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7.cnf.xz,TIMEOUT,1800.0,1629.4|1800.0|1800.0,UNSAT,154.6,pancakevsselectionsort
hard,389bb0a8f3568f4bd0e71771df9093c5-BubbleVsPancakeSort_7_6,389bb0a8f3568f4bd0e71771df9093c5-BubbleVsPancakeSort_7_6.cnf.xz,TIMEOUT,1800.0,1800.0|1800.0|1800.0,UNSAT,209.2,bubblevspancakesort
hard,296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised,296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised.cnf.xz,TIMEOUT,1800.0,749.3|1800.0|1800.0,UNSAT,239.2,oddball
hard,77a0d54f2fb3740a9a321623c0c10f3e-tseitin_grid_n12_m12,77a0d54f2fb3740a9a321623c0c10f3e-tseitin_grid_n12_m12.cnf.xz,TIMEOUT,1800.0,1800.0|1800.0|1800.0,UNSAT,247.7,tseitin
