stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
03e852aa864cfe6eb49c264b462b8157-gm24sparrc	reorder20k	off	0	2090241368	660	1	58.8	SAT_EXTRA_ARGS=--reorderint=20000
03e852aa864cfe6eb49c264b462b8157-gm24sparrc	modal	off	0	2090241368	660	1	58.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
0aa22564d00e9716519918d84b25c4a7-sudoku-N30-12	b3	off	0	38869111228	5699	1	391.2	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
0aa22564d00e9716519918d84b25c4a7-sudoku-N30-12	reorder20k	off	0	38869111228	5699	1	391.2	SAT_EXTRA_ARGS=--reorderint=20000
0aa22564d00e9716519918d84b25c4a7-sudoku-N30-12	modal	off	0	38869111228	5699	1	391.2	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
0d8779c22e2caa8d676723701e5a0347-pj2016_k100	b3	off	0	27598107095	5699	1	5514.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
0d8779c22e2caa8d676723701e5a0347-pj2016_k100	reorder20k	off	0	27598107095	5699	1	5514.6	SAT_EXTRA_ARGS=--reorderint=20000
0d8779c22e2caa8d676723701e5a0347-pj2016_k100	modal	off	0	27598107095	5699	1	5514.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
0dd928240a9559ab7e50d088e3f168ac-pj2002_k500	reorder20k	off	0	231616419	633	1	13567.5	SAT_EXTRA_ARGS=--reorderint=20000
0dd928240a9559ab7e50d088e3f168ac-pj2002_k500	modal	off	0	231616419	633	1	13567.5	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
0ec8c5e9084cbc8a326f8f37e1abf741-oddball_54_5_tto_zp.normalised	b3	off	0	21785818630	5700	1	488.7	SAT_EXTRA_ARGS=--restartmargin=5
0ec8c5e9084cbc8a326f8f37e1abf741-oddball_54_5_tto_zp.normalised	reorder20k	off	0	21785818630	5700	1	488.7	SAT_EXTRA_ARGS=--reorderint=20000
0ec8c5e9084cbc8a326f8f37e1abf741-oddball_54_5_tto_zp.normalised	modal	off	0	21785818630	5700	1	488.7	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
0f269188707a1b2f309dd1c70bfe22b0-bp4_BC012_CSO_AM_IXA.normalised	b3	off	0	71342547023	5700	1	97.2	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
0f269188707a1b2f309dd1c70bfe22b0-bp4_BC012_CSO_AM_IXA.normalised	reorder20k	off	0	71342547023	5700	1	97.2	SAT_EXTRA_ARGS=--reorderint=20000
0f269188707a1b2f309dd1c70bfe22b0-bp4_BC012_CSO_AM_IXA.normalised	modal	off	0	71342547023	5700	1	97.2	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
113e692e379518bc3277855277dcc1b8-oisc-subrv-sll-nested-8	b3	off	0	12876497325	3540	1	1777.7	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
113e692e379518bc3277855277dcc1b8-oisc-subrv-sll-nested-8	reorder20k	off	0	12876497325	3540	1	1777.7	SAT_EXTRA_ARGS=--reorderint=20000
