# per-cell table of sat-comp-2025; stock pass rl-stock2025-2026-09-17-23-00-35; band pass rl-band2025-2026-09-18-06-20-44; W = ticks + 7 x eliminate_resolutions; built 2026-09-18 09:54 by tools/rl_cells.py
stem	name	family	split	seed	status	failed	stock_time_s	stock_work	stock_conflicts	rows	decisions	work_per_s	B_cell	band	band_status	band_time_s	band_work	B_cell_band	peak_rss_mb	band_peak_rss_mb	verify	oracle
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	st_890_86_9_572.normalised	argumentation	train	0	TIMEOUT	0	1800.026	73088678138	27630584	7668	480	40604235	73088678138	1	TIMEOUT	3600.033	141849416851	141849416851	127.2	164.5	skip	none
00fd8ac9acd186a7a78a2c4d92f90de1-2.normalised	2.normalised	anon-normalised	train	0	SAT	0	33.490	90678547	0	1	0	2707631	324915665	0					3970.3		ok	agree
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp4_CSO_AM_IXA_LP.normalised	bp	train	0	UNSAT	0	147.101	5611885737	1199519	513	32	38149882	16835657211	0					97.4		skip	agree
032941f5f28c9ac53fa1c80d35f3206f-GP_216_290_40	GP_216_290_40	gp	train	0	SAT	0	10.315	47041769	0	1	0	4560521	547262460	0					1937.1		ok	agree
03e852aa864cfe6eb49c264b462b8157-gm24sparrc	gm24sparrc	gm-sparrc	val	0	UNSAT	0	12.950	225571881	2605	27	2	17418678	2090241368	0					58.8		skip	agree
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey_3_6_19.normalised	ramsey	train	0	TIMEOUT	0	1800.040	57655152417	14230729	6347	397	32029928	57655152417	1	TIMEOUT	3600.050	109181978694	109181978694	99.2	119.9	skip	none
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest-and-11	goldcrest	train	0	UNSAT	0	369.883	7257632518	775720	701	44	19621428	21772897554	0					255.7		skip	agree
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc-subrv-and-nested-15	oisc	train	0	TIMEOUT	0	1800.403	23285193737	17399	2317	156	12933323	23285193737	1	TIMEOUT	3600.452	44146008048	44146008048	5996.0	6078.7	skip	none
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	rook-51-0-0	chess-puzzles	train	0	TIMEOUT	0	1800.032	42334547679	11302660	4017	253	23518775	42334547679	1	UNSAT	1862.697	51630277867	99784881986	128.4	128.1	skip	known=UNSAT
06d2ca2ee0b47f00d93090495f7fd4f4-clqcl_100_6_5.normalised	clqcl_100_6_5.normalised	clqcl	train	0	TIMEOUT	0	1800.036	58931424971	63937439	6515	408	32739026	58931424971	1	TIMEOUT	3600.044	118468890960	118468890960	222.2	330.2	skip	none
07cea7a64248a60d509368d09d3057c2-pj2013_k9	pj2013_k9	pj	train	0	UNSAT	0	44.243	1272970164	19142	93	6	28772239	3818910492	0					347.8		skip	agree
081f111af59344b61346367a930e24f6-Break_triple_04_06.xml	Break_triple_04_06.xml	break-scheduling	train	0	SAT	0	0.065	19903	32	2	1	306200	36744000	0					3.5		ok	agree
0876c518e5653369e20fb1ee0bb8db40-mp1-klieber2017s-0500-023-t12	mp1-klieber2017s-0500-023-t12	mp1	train	0	SAT	0	18.257	774146752	64149	78	5	42402736	5088328325	0					22.3		ok	agree
