suite	stem	name	family	family_size	also_in	rule
sat-comp-2025	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	st_890_86_9_572.normalised	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2025	00fd8ac9acd186a7a78a2c4d92f90de1-2.normalised	2.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2025	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp4_CSO_AM_IXA_LP.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	032941f5f28c9ac53fa1c80d35f3206f-GP_216_290_40	GP_216_290_40	gp	7		sub:^GP_\d+_\d+_\d+
sat-comp-2025	03e852aa864cfe6eb49c264b462b8157-gm24sparrc	gm24sparrc	gm-sparrc	4		rule7:^gm\d+sp
sat-comp-2025	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey_3_6_19.normalised	ramsey	6		rule33:^ramsey_
sat-comp-2025	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest-and-11	goldcrest	2		rule81:^goldcrest-and
sat-comp-2025	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc-subrv-and-nested-15	oisc	4		rule78:^oisc-subrv
sat-comp-2025	062f58e44eb73f9274b57af5092cad90-rook-51-0-0	rook-51-0-0	chess-puzzles	6		rule39:^(rook-|knight_|korf-|mchess_)
sat-comp-2025	06d2ca2ee0b47f00d93090495f7fd4f4-clqcl_100_6_5.normalised	clqcl_100_6_5.normalised	clqcl	8		rule54:^clqcl_
sat-comp-2025	07cea7a64248a60d509368d09d3057c2-pj2013_k9	pj2013_k9	pj	6		rule74:^pj20\d\d_k
sat-comp-2025	081f111af59344b61346367a930e24f6-Break_triple_04_06.xml	Break_triple_04_06.xml	break-scheduling	7		rule68:^Break_
sat-comp-2025	0876c518e5653369e20fb1ee0bb8db40-mp1-klieber2017s-0500-023-t12	mp1-klieber2017s-0500-023-t12	mp1	12		rule77:^(mp1-|Nb54T6)
sat-comp-2025	08d56c03e6561f6b9bec2e3f344ea3de-cliquecoloring_n26_k7_c6	cliquecoloring_n26_k7_c6	clique-coloring	6		rule55:^(clique_n|cliquecolo)
sat-comp-2025	09befe1ffd4e02a988cadecd0a012261-GP_300_140_20	GP_300_140_20	gp	7		sub:^GP_\d+_\d+_\d+
sat-comp-2025	09cd83e233380d0ba1fc56cee88367b1-s38417	s38417	iscas	3		rule9:^(c7552|s38417|s38584)$
sat-comp-2025	0a4880c0e882e6a4a31943522573c394-b19_1	b19_1	itc99	9		rule10:^b(14|15|17|18|19_1|20_1|21|22|22_1)$
sat-comp-2025	0a8a4c28d27228e954354ea0a6e7f16c-sum_of_three_cubes_42_known_representation	sum_of_three_cubes_42_known_representation	sum-of-cubes	4		rule36:^(sum_of_3_cubes|sum_of_three_cubes)
sat-comp-2025	0aa22564d00e9716519918d84b25c4a7-sudoku-N30-12	sudoku-N30-12	sudoku	7		rule41:^(sudoku-N30|puzzle32)
sat-comp-2025	0ae917c2e0c1d39cbe411c29b2f5ff08-dislog_a14_x14_n24	dislog_a14_x14_n24	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	0c0430a68f147be18ab3fded07f30fdb-oddball_53_5_tto_zp.normalised	oddball_53_5_tto_zp.normalised	oddball	21		sub:^oddball_
sat-comp-2025	0c9bcbc815cf0f109b7aeef3fbffc42d-par32-2.shuffled-as.sat03-1534	par32-2.shuffled-as.sat03-1534	parity	6		rule61:^(or_randxor|par32-|mod2c?-rand3bip)
sat-comp-2025	0ccb0f855352783a972be45188bf3164-SCPC-500-12	SCPC-500-12	scpc	6		rule70:^SCPC-
sat-comp-2025	0d8779c22e2caa8d676723701e5a0347-pj2016_k100	pj2016_k100	pj	6		rule74:^pj20\d\d_k
sat-comp-2025	0dd928240a9559ab7e50d088e3f168ac-pj2002_k500	pj2002_k500	pj	6		rule74:^pj20\d\d_k
sat-comp-2025	0e1d562093d5f4fc9013cf4a14a03f70-Break_12_50.xml	Break_12_50.xml	break-scheduling	7		rule68:^Break_
sat-comp-2025	0e36fa2e12f32cde67937803299fb57b-6s268r_Iter94	6s268r_Iter94	hwmcc-iter	4		rule13:^(6s\d+|intel\d+).*_Iter\d+$
sat-comp-2025	0ec8c5e9084cbc8a326f8f37e1abf741-oddball_54_5_tto_zp.normalised	oddball_54_5_tto_zp.normalised	oddball	21		sub:^oddball_
sat-comp-2025	0ed8c06438673f179985a79b9d6a9fe4-cfi-rigid-s2-0064-04-or_2_shuffle_all	cfi-rigid-s2-0064-04-or_2_shuffle_all	cfi-rigid	2		sub:^cfi-rigid
sat-comp-2025	0f269188707a1b2f309dd1c70bfe22b0-bp4_BC012_CSO_AM_IXA.normalised	bp4_BC012_CSO_AM_IXA.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	110f8eb8b9b80204fe955ea0973bbb00-clqcl_30_7_6.normalised	clqcl_30_7_6.normalised	clqcl	8		rule54:^clqcl_
sat-comp-2025	113e692e379518bc3277855277dcc1b8-oisc-subrv-sll-nested-8	oisc-subrv-sll-nested-8	oisc	4		rule78:^oisc-subrv
sat-comp-2025	115fa7f61704bc12b2373aa471bc434f-Circuit_multiplier24	Circuit_multiplier24	circuit-multiplier	3		rule3:^Circuit_multiplier
sat-comp-2025	12820b981e6b199a1b1a8c896386a337-RoundRobin_n16_d14	RoundRobin_n16_d14	roundrobin	12		rule67:^(MVRoundRobin|RoundRobin)
sat-comp-2025	1576e239e1c17939f24688a12fb10fae-6s299b685_Iter22	6s299b685_Iter22	hwmcc-iter	4		rule13:^(6s\d+|intel\d+).*_Iter\d+$
sat-comp-2025	16564a6acba6b9fc887c447d4e507767-ER_400_20_7.apx_2_DS-ST	ER_400_20_7.apx_2_DS-ST	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2025	16c999d046885c8e51f196e60c34d966-aaai10-planning-ipc5-pathways-17-step20	aaai10-planning-ipc5-pathways-17-step20	planning	3		rule69:^(blocks-blocks|openstacks-|aaai10-planning)
sat-comp-2025	16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170	sqrt-mitern170	div-sqrt-miter	8		rule5:^(div_miter|div-mitern|sqrt-mitern|DivS_)
sat-comp-2025	1753a71fefceb0250a75e67b610050a0-GP_190_225_30	GP_190_225_30	gp	7		sub:^GP_\d+_\d+_\d+
sat-comp-2025	1890f49a43a94b97828528b68c32b78e-homer11.shuffled	homer11.shuffled	homer	4	sat-comp-2026	sub:^homer\d+
sat-comp-2025	18d4124324b56e434118f9ef72198d84-spg_300_300	spg_300_300	spg	2		sub:^spg_
sat-comp-2025	19951d43eff5fc4ef6fd07d7a5324fa0-oddball_80_5_tto_zp.normalised	oddball_80_5_tto_zp.normalised	oddball	21		sub:^oddball_
sat-comp-2025	1a92907cdec0528583a8f49a818b406d-BubbleVsPancakeSort_8_4	BubbleVsPancakeSort_8_4	sort-equivalence	10		rule11:^(BubbleVsPancakeSort|PancakeVsSelectionSort)
sat-comp-2025	1a936d41e3439d602c3ddcf96458a38c-arles_thres10_p10_r8185	arles_thres10_p10_r8185	arles	14		sub:^arles_thres
sat-comp-2025	1a9512580b2d946ebd41de4e8c08c42d-linked_list_swap_contents_safety_unwind50	linked_list_swap_contents_safety_unwind50	linked-list	2		rule28:^linked_list_swap
sat-comp-2025	1b3c7ac17705be94daaddb5f5ae4816b-rook-56-0-0	rook-56-0-0	chess-puzzles	6		rule39:^(rook-|knight_|korf-|mchess_)
sat-comp-2025	1b84df53843ecd90ec8c3c7a01cada6c-ramsey_4_4_18.normalised	ramsey_4_4_18.normalised	ramsey	6		rule33:^ramsey_
sat-comp-2025	1b8806812861df2b7e91dc316ad1ef80-oddball_52_5_tto_zp.normalised	oddball_52_5_tto_zp.normalised	oddball	21		sub:^oddball_
sat-comp-2025	1b9f94befb5bc867c0e882f49973f793-bp4_BC012_AM_FPBEQ_ZR.normalised	bp4_BC012_AM_FPBEQ_ZR.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	1c21a43aa1ad437e4a7e4eb5b9cd45a1-9.normalised	9.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2025	1c30806c5aa9cd54bf823c20fa078243-oddball_26_5_ttf.normalised	oddball_26_5_ttf.normalised	oddball	21		sub:^oddball_
sat-comp-2025	1d18837c0ced5c18a3a4693993e61728-SC25_Timetable_C_392_E_45_Cl_25_D_7_T_50.normalised	SC25_Timetable_C_392_E_45_Cl_25_D_7_T_50.normalised	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2025	1d90be3e37a42432d281cf6c1b8eae4b-multiplier_16bits__miter_22	multiplier_16bits__miter_22	mult-miter-bits	2		rule2:^multiplier_\d+bits__miter
sat-comp-2025	1e0d58c7e52319b3b17e343ec7ca6de5-QG7-gensys-icl006.sat05-3132.reshuffled-07	QG7-gensys-icl006.sat05-3132.reshuffled-07	gensys	2		sub:^(gensys-ukn|QG7-gensys)
sat-comp-2025	1e87463fee15de63143796fd92d88a58-crusti_g2io_175_0.2_511_32.normalised	crusti_g2io_175_0.2_511_32.normalised	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2025	207ebdf62e5ce54c8b4ddeeb17843a56-hhyp_cec_multi_2	hhyp_cec_multi_2	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	21415e807689ea75536e846a24623de1-clqcl_50_6_5.normalised	clqcl_50_6_5.normalised	clqcl	8		rule54:^clqcl_
sat-comp-2025	21b173943af57eefaac5e88bfa2662ad-shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	shuffling-sat04	4		sub:^shuffling-
sat-comp-2025	2241a1fb5bdbac0c1a3c1980ed8b332d-crusti_g2io_225_0.1_31_25.normalised	crusti_g2io_225_0.1_31_25.normalised	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2025	22c8d6aa86d51e15ef5ab37479eda22b-xor_op_n40_d3	xor_op_n40_d3	xor-op	4	sat-comp-2026	rule60:^xor_op_
sat-comp-2025	22df1827e3253fc824cc7ce806d75e0a-x9-10070.sat.sanitized	x9-10070.sat.sanitized	x9	6		sub:^x9-\d+\.sat
sat-comp-2025	24075575c3dbd9e9eae948dd2241b029-UR-15-10p0	UR-15-10p0	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	2412325e3c099453b99c87864477363c-arles_thres20_p10_r7340	arles_thres20_p10_r7340	arles	14		sub:^arles_thres
sat-comp-2025	24bde22f729a988fb2394b644cb60d39-SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2025	25390e9d1fa1926485db7eb2d5a20ea8-ITC2021_Late_10.xml	ITC2021_Late_10.xml	itc2021	4		rule66:^ITC2021_
sat-comp-2025	27570c6780aaade3dc771c6a12534fb8-reconf10_22_queen20_3_8667	reconf10_22_queen20_3_8667	reconf	5		sub:^reconf\d+_
sat-comp-2025	27cb3a6ca772613c5998d7f78a55ba45-bp4_AM_IXA_FPBLE.normalised	bp4_AM_IXA_FPBLE.normalised	bp	21		rule79:^bp[45]_
