# E.1 feature importance: linear = mean |weight| over entries and bootstrap members (standardized inputs); xgb = share of total gain; top 15 per knob and model, plus the pooled linear rank
knob	model	rank	input	importance
probe	linear	1	d16_active_frac	0.01376
probe	linear	2	s_consecutive_frac	0.00950
probe	linear	3	p_backbone_yield	0.00937
probe	linear	4	d1_switched	0.00885
probe	linear	5	s_bfs_failed_frac	0.00880
probe	linear	6	d16_redundant_ratio	0.00875
probe	linear	7	g_avg_glue_ratio	0.00869
probe	linear	8	d16_search_frac	0.00835
probe	linear	9	s_near_singleton_frac	0.00786
probe	linear	10	g_redundant_ratio	0.00761
probe	linear	11	s_lucky_level_backward_true	0.00754
probe	linear	12	p_walk_yield	0.00754
probe	linear	13	p_reduce_cost	0.00732
probe	linear	14	s_congruent_equivalences	0.00727
probe	linear	15	s_sweep_yield	0.00708
probe	xgb	1	d16_conflicts	0.12182
probe	xgb	2	s_consecutive_frac	0.10036
probe	xgb	3	s_congruent_equivalences	0.04861
probe	xgb	4	d16_redundant_ratio	0.03713
probe	xgb	5	p_sweep_since	0.02363
probe	xgb	6	d4_propagations_per_decision	0.02253
probe	xgb	7	s_occ_mean	0.02067
probe	xgb	8	d16_conflicts_per_kilotick	0.02031
probe	xgb	9	s_len_max	0.01894
probe	xgb	10	p_congruence_cost	0.01684
probe	xgb	11	p_eliminate_since	0.01634
probe	xgb	12	g_units	0.01603
probe	xgb	13	s_lits_per_clause	0.01463
probe	xgb	14	p_rephase_since	0.01385
probe	xgb	15	d16_search_ticks	0.01378
eliminate	linear	1	s_bfs_failed_frac	0.01631
eliminate	linear	2	d1_units	0.01211
eliminate	linear	3	t_rephase_would_fire	0.01084
eliminate	linear	4	d16_redundant_ratio	0.00923
eliminate	linear	5	p_reduce_cost	0.00872
eliminate	linear	6	g_avg_size	0.00861
eliminate	linear	7	g_eliminate_frac	0.00840
eliminate	linear	8	d4_units	0.00834
eliminate	linear	9	d16_restarts	0.00822
eliminate	linear	10	s_kitten_unknown_frac	0.00817
eliminate	linear	11	g_reused_trail_frac	0.00794
eliminate	linear	12	g_epoch_glue4	0.00771
eliminate	linear	13	d1_search_frac	0.00769
eliminate	linear	14	s_backbone_units	0.00760
eliminate	linear	15	g_active_frac	0.00742
eliminate	xgb	1	d1_search_ticks	0.04811
eliminate	xgb	2	s_pre_kitten_ticks	0.02585
eliminate	xgb	3	t_reduce_progress	0.01827
eliminate	xgb	4	p_backbone_cost	0.01781
eliminate	xgb	5	s_pre_clauses_over_original	0.01746
eliminate	xgb	6	g_trail_frac	0.01541
eliminate	xgb	7	s_scc_count	0.01506
eliminate	xgb	8	s_giant_share	0.01463
eliminate	xgb	9	p_walk_since	0.01455
eliminate	xgb	10	t_eliminate_progress	0.01443
eliminate	xgb	11	d1_work	0.01396
eliminate	xgb	12	g_avg_glue_ratio	0.01395
eliminate	xgb	13	p_factor_runs	0.01391
eliminate	xgb	14	g_ticks_since_switch	0.01306
eliminate	xgb	15	g_epoch_glue5	0.01189
reduce	linear	1	s_kitten_unknown_frac	0.01083
reduce	linear	2	d16_redundant_ratio	0.01018
reduce	linear	3	s_bfs_failed_frac	0.00786
reduce	linear	4	d1_switched	0.00757
reduce	linear	5	t_probe_progress	0.00701
reduce	linear	6	g_epoch_glue0	0.00678
reduce	linear	7	s_backbone_units	0.00629
reduce	linear	8	s_near_singleton_frac	0.00615
reduce	linear	9	s_consecutive_frac	0.00610
reduce	linear	10	s_span_median	0.00573
reduce	linear	11	d4_reductions	0.00569
reduce	linear	12	s_span_mean	0.00566
reduce	linear	13	d16_units	0.00561
reduce	linear	14	s_big_leaf_frac	0.00560
reduce	linear	15	s_big_root_frac	0.00560
reduce	xgb	1	s_span_mean	0.07429
reduce	xgb	2	g_avg_glue_ratio	0.07212
reduce	xgb	3	d1_work	0.04361
reduce	xgb	4	s_bfs_reach_frac	0.03568
reduce	xgb	5	t_mode_log_delta	0.02440
reduce	xgb	6	s_span_median	0.01953
reduce	xgb	7	t_probe_progress	0.01657
reduce	xgb	8	s_pre_probing_ticks	0.01250
reduce	xgb	9	s_clauses	0.01237
reduce	xgb	10	d4_search_ticks	0.01153
reduce	xgb	11	p_eliminate_cost	0.01072
reduce	xgb	12	s_clauses_per_var	0.01042
reduce	xgb	13	p_transitive_since	0.00998
reduce	xgb	14	d16_search_frac	0.00924
reduce	xgb	15	g_epoch_glue_mean	0.00865
rephase	linear	1	s_kitten_unknown_frac	0.01213
rephase	linear	2	t_reorder_would_fire	0.00958
rephase	linear	3	p_congruence_since	0.00938
rephase	linear	4	s_bfs_reach_frac	0.00927
rephase	linear	5	p_factor_yield	0.00900
rephase	linear	6	g_eliminate_frac	0.00835
rephase	linear	7	d16_redundant_ratio	0.00822
rephase	linear	8	s_backbone_units	0.00787
rephase	linear	9	s_big_deg_mean	0.00784
rephase	linear	10	s_near_singleton_frac	0.00779
rephase	linear	11	s_pure_frac	0.00751
rephase	linear	12	g_active_frac	0.00746
rephase	linear	13	s_sweep_yield	0.00721
rephase	linear	14	p_walk_since	0.00719
rephase	linear	15	p_sweep_yield	0.00717
rephase	xgb	1	d16_redundant_ratio	0.03677
rephase	xgb	2	t_eliminate_progress	0.02506
rephase	xgb	3	t_rephase_progress	0.02251
rephase	xgb	4	d4_search_ticks	0.02058
rephase	xgb	5	g_ticks_since_switch	0.01969
rephase	xgb	6	p_congruence_since	0.01773
rephase	xgb	7	p_sweep_since	0.01599
rephase	xgb	8	g_reused_trail_frac	0.01591
rephase	xgb	9	t_reduce_progress	0.01289
rephase	xgb	10	s_pre_factor_ticks	0.01228
rephase	xgb	11	s_len_hist1	0.01219
rephase	xgb	12	p_factor_cost	0.01187
rephase	xgb	13	p_vivify_yield	0.01086
rephase	xgb	14	p_walk_since	0.01081
rephase	xgb	15	t_mode_progress	0.00996
reorder	linear	1	d16_units	0.18060
reorder	linear	2	p_vivify_yield	0.16972
reorder	linear	3	t_reorder_progress	0.16170
reorder	linear	4	t_reduce_progress	0.15562
reorder	linear	5	s_lucky_level_backward_false	0.14423
reorder	linear	6	s_near_singleton_frac	0.14334
reorder	linear	7	d16_active_frac	0.14003
reorder	linear	8	t_probe_progress	0.13371
reorder	linear	9	d16_search_frac	0.13161
reorder	linear	10	d4_switched	0.13064
reorder	linear	11	d4_search_frac	0.12866
reorder	linear	12	g_epoch_glue4	0.12716
reorder	linear	13	g_trail_frac	0.12482
reorder	linear	14	g_unassigned_frac	0.12480
reorder	linear	15	p_transitive_yield	0.12212
reorder	xgb	1	g_epoch_glue4	0.04229
reorder	xgb	2	t_reorder_progress	0.03166
reorder	xgb	3	g_reused_trail_frac	0.02820
reorder	xgb	4	s_lits_per_clause	0.02610
reorder	xgb	5	g_epoch_size_mean	0.02431
reorder	xgb	6	g_avg_size	0.02236
reorder	xgb	7	s_pre_kitten_ticks	0.01965
reorder	xgb	8	g_ticks_since_switch	0.01933
reorder	xgb	9	g_epoch_glue3	0.01616
reorder	xgb	10	g_redundant_ratio	0.01544
reorder	xgb	11	g_avg_slow_glue	0.01446
reorder	xgb	12	g_avg_glue_ratio	0.01400
reorder	xgb	13	g_trail_frac	0.01311
reorder	xgb	14	p_vivify_yield	0.01232
reorder	xgb	15	g_epoch_glue6	0.01225
mode	linear	1	s_near_singleton_frac	0.01855
mode	linear	2	s_bfs_failed_frac	0.01633
mode	linear	3	g_active_frac	0.01431
mode	linear	4	t_reorder_would_fire	0.01400
mode	linear	5	p_reduce_cost	0.01378
mode	linear	6	d16_active_frac	0.01355
mode	linear	7	g_avg_trail	0.01327
mode	linear	8	t_reorder_progress	0.01250
mode	linear	9	g_level	0.01161
mode	linear	10	g_epoch_size_mean	0.01103
mode	linear	11	s_bfs_reach_frac	0.01093
mode	linear	12	p_rephase_cost	0.01030
mode	linear	13	p_congruence_cost	0.00989
mode	linear	14	g_avg_glue_ratio	0.00963
mode	linear	15	d1_search_frac	0.00962
mode	xgb	1	p_walk_since	0.05566
mode	xgb	2	d4_learned	0.05473
mode	xgb	3	g_epoch_glue6	0.04686
mode	xgb	4	g_redundant_ratio	0.04413
mode	xgb	5	g_epoch_learned	0.03946
mode	xgb	6	s_occ_mean	0.02636
mode	xgb	7	d1_conflicts	0.02374
mode	xgb	8	s_giant_share	0.02179
mode	xgb	9	g_epoch_glue1	0.01872
mode	xgb	10	g_avg_trail	0.01668
mode	xgb	11	d4_conflicts_per_kilotick	0.01581
mode	xgb	12	p_substitute_cost	0.01440
mode	xgb	13	d1_conflicts_per_kilotick	0.01439
mode	xgb	14	p_congruence_cost	0.01327
mode	xgb	15	d1_search_ticks	0.01321
margin	linear	1	p_factor_yield	0.01615
margin	linear	2	g_avg_glue_ratio	0.01553
margin	linear	3	t_probe_progress	0.01447
margin	linear	4	d1_reductions	0.01285
margin	linear	5	g_epoch_glue4	0.01264
margin	linear	6	d1_restarts	0.01219
margin	linear	7	g_avg_trail	0.01187
margin	linear	8	g_epoch_glue3	0.01171
margin	linear	9	d1_switched	0.01124
margin	linear	10	s_bfs_reach_frac	0.01118
margin	linear	11	p_reduce_cost	0.01118
margin	linear	12	p_backbone_yield	0.01110
margin	linear	13	t_rephase_would_fire	0.01092
margin	linear	14	s_kitten_unknown_frac	0.01079
margin	linear	15	g_epoch_glue1	0.01078
margin	xgb	1	g_search_ticks	0.03845
margin	xgb	2	g_work	0.02924
margin	xgb	3	g_reductions	0.02599
margin	xgb	4	s_clauses_per_var	0.02557
margin	xgb	5	p_factor_yield	0.02459
margin	xgb	6	s_pre_vars_over_original	0.02362
margin	xgb	7	t_mode_log_delta	0.02359
margin	xgb	8	p_factor_since	0.02286
margin	xgb	9	d1_propagations	0.02063
margin	xgb	10	g_avg_glue_ratio	0.01922
margin	xgb	11	d1_redundant_ratio	0.01795
margin	xgb	12	g_conflicts	0.01587
margin	xgb	13	s_len_hist5	0.01500
margin	xgb	14	p_rephase_since	0.01457
margin	xgb	15	g_switched	0.01423
all	linear-pooled	1	s_bfs_failed_frac	0.01009
all	linear-pooled	2	s_near_singleton_frac	0.00923
all	linear-pooled	3	s_kitten_unknown_frac	0.00877
all	linear-pooled	4	d1_switched	0.00820
all	linear-pooled	5	d16_redundant_ratio	0.00816
all	linear-pooled	6	d16_active_frac	0.00810
all	linear-pooled	7	p_reduce_cost	0.00792
all	linear-pooled	8	t_probe_progress	0.00787
all	linear-pooled	9	p_factor_yield	0.00782
all	linear-pooled	10	s_backbone_units	0.00758
all	linear-pooled	11	t_reorder_progress	0.00755
all	linear-pooled	12	g_avg_glue_ratio	0.00741
all	linear-pooled	13	d16_units	0.00721
all	linear-pooled	14	s_consecutive_frac	0.00721
all	linear-pooled	15	g_eliminate_frac	0.00719
all	linear-pooled	16	g_active_frac	0.00714
all	linear-pooled	17	d4_search_frac	0.00697
all	linear-pooled	18	d16_search_frac	0.00691
all	linear-pooled	19	d4_units	0.00686
all	linear-pooled	20	d1_units	0.00685
all	linear-pooled	21	s_bfs_reach_frac	0.00685
all	linear-pooled	22	g_epoch_glue4	0.00675
all	linear-pooled	23	t_reduce_progress	0.00674
all	linear-pooled	24	p_sweep_yield	0.00670
all	linear-pooled	25	s_lucky_level_backward_false	0.00670
all	linear-pooled	26	g_avg_trail	0.00668
all	linear-pooled	27	s_sweep_yield	0.00661
all	linear-pooled	28	s_len_max	0.00661
all	linear-pooled	29	d4_switched	0.00655
all	linear-pooled	30	s_pure_frac	0.00655
