stem	class	family	decisions	points	due	children	budget	work_per_s	parent_work	child_work	wild_work	core_s	knobs
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	band_timeout	argumentation	944	8	4	26	141849416851	40604235	141849416851	1175578814014	283698833702	39432	315:reorder 562:margin 578:mode* 636:reorder* 651:reduce* 707:reduce 846:mode* 847:reduce
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	slow	bp	32	4	2	14	16835657211	38149882	5611885737	208004149884	33671314422	6481	7:probe* 8:mode* 9:reduce 19:reorder
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	band_timeout	ramsey	750	8	4	28	109181978694	32029928	109181978694	1019263345108	218363957388	42048	235:mode 375:reorder* 404:probe* 530:probe 548:reduce* 578:reorder 621:margin 638:probe*
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	slow	goldcrest	44	6	3	22	21772897554	19621428	7257632518	398067797494	43545795108	22876	5:reduce 7:rephase* 24:reorder 29:probe 32:rephase* 37:margin*
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	band_timeout	oisc	275	8	4	29	44146008048	12933323	44146008048	483745826208	88292016096	47643	122:probe 154:reduce* 155:sweep* 167:reorder* 173:reduce* 179:probe 181:margin 187:eliminate
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	band_solved	chess-puzzles	311	16	8	54	99784881986	23518775	51630277867	3844366545182	199569763972	174140	65:probe* 78:mode 88:probe* 110:rephase 114:reorder* 143:reduce* 155:reduce* 169:mode* 177:margin 183:probe 200:reorder 216:mode 228:eliminate 246:reduce 268:margin* 277:probe*
06d2ca2ee0b47f00d93090495f7fd4f4-clqcl_100_6_5.normalised	band_timeout	clqcl	819	8	4	28	118468890960	32739026	118468890960	1669682101204	236937781920	61855	252:rephase* 344:mode* 347:eliminate 350:eliminate 362:reorder* 457:rephase 573:reorder* 665:mode
07cea7a64248a60d509368d09d3057c2-pj2013_k9	fast	pj	6	3	1	8	3818910492	28772239	1272970164	26451491018	7637820984	1229	0:mode* 1:mode 4:eliminate
081f111af59344b61346367a930e24f6-Break_triple_04_06.xml	fast	break-scheduling	1	1	0	4	36744000	306200	19903	146934096	73488000	719	0:eliminate
0876c518e5653369e20fb1ee0bb8db40-mp1-klieber2017s-0500-023-t12	fast	mp1	5	3	1	12	5088328325	42402736	774146752	58502797096	10176656650	1637	0:reorder 1:probe 3:reorder*
08d56c03e6561f6b9bec2e3f344ea3de-cliquecoloring_n26_k7_c6	band_timeout	clique-coloring	724	8	4	22	105530135398	31591104	105530135398	953829974311	211060270796	40214	222:sweep* 255:mode* 258:margin* 329:margin 427:mode 490:reduce 593:reduce* 620:sweep
09cd83e233380d0ba1fc56cee88367b1-s38417	fast	iscas	1	1	0	2	3585502941	29879191	50794625	7169315226	7171005882	481	0:margin
0a4880c0e882e6a4a31943522573c394-b19_1	slow	itc99	99	12	6	37	40413919856	22452178	16148414479	1140680042399	80827839712	55124	27:reduce* 36:sweep 38:probe* 45:mode* 51:margin* 58:margin* 59:eliminate 70:probe 75:reduce 76:mode* 77:reduce 80:margin
0a8a4c28d27228e954354ea0a6e7f16c-sum_of_three_cubes_42_known_representation	slow	sum-of-cubes	33	4	2	14	16396819059	19807012	5465606353	192882055916	32793638118	11669	4:mode* 10:eliminate* 13:eliminate 25:reduce
0ae917c2e0c1d39cbe411c29b2f5ff08-dislog_a14_x14_n24	slow	singletons	170	21	10	68	75793518768	48762164	25264506256	4444348365268	151587037536	94770	18:margin* 29:rephase* 31:mode 34:rephase 48:margin* 50:margin 52:reduce* 56:eliminate* 60:probe 66:reduce 69:reduce* 70:mode 77:rephase* 80:margin 81:probe 89:mode 97:reorder* 98:reorder 99:reduce* 113:reduce* 126:mode
0c0430a68f147be18ab3fded07f30fdb-oddball_53_5_tto_zp.normalised	band_solved	oddball	222	16	8	53	52520710645	14773658	35193004844	1822633059719	105041421290	132862	49:reorder 64:reduce 67:probe* 68:margin* 80:margin* 85:sweep 91:reduce 101:eliminate* 102:reduce* 105:reorder 121:mode 160:eliminate 166:rephase 174:reduce* 186:mode* 195:mode*
0c9bcbc815cf0f109b7aeef3fbffc42d-par32-2.shuffled-as.sat03-1534	band_solved	parity	651	16	8	57	171072493243	45670093	93875555466	6730252485164	342144986486	156913	136:reduce* 224:eliminate* 242:eliminate 243:mode* 264:rephase 288:mode* 304:rephase* 369:probe 398:eliminate 399:probe* 430:sweep 441:reduce 503:reduce* 523:probe 534:mode* 570:probe
0ccb0f855352783a972be45188bf3164-SCPC-500-12	fast	scpc	18	3	1	9	7867195122	62400913	2622398374	63059296386	15734390244	1304	0:sweep 8:mode* 9:reorder
0e1d562093d5f4fc9013cf4a14a03f70-Break_12_50.xml	fast	break-scheduling	1	1	0	2	4890109972	40750916	101918042	9779173176	9780219944	482	0:mode
0e36fa2e12f32cde67937803299fb57b-6s268r_Iter94	slow	hwmcc-iter	4	4	2	12	2441883165	11837712	813961055	26222059082	4883766330	2696	0:eliminate* 1:probe* 2:margin 3:mode
0ed8c06438673f179985a79b9d6a9fe4-cfi-rigid-s2-0064-04-or_2_shuffle_all	band_solved	cfi-rigid	267	16	8	56	88700765339	22070324	42413231872	3642940238557	177401530678	175020	68:mode* 82:rephase* 86:reduce* 102:probe 106:eliminate 128:reduce 138:rephase* 156:reorder 163:sweep 165:sweep* 170:eliminate* 194:probe 197:margin* 200:margin 213:reduce 223:reduce*
110f8eb8b9b80204fe955ea0973bbb00-clqcl_30_7_6.normalised	band_timeout	clqcl	744	8	4	25	108110456935	31427766	108110456935	1412718526327	216220913870	55271	230:reduce 238:mode 253:probe* 288:sweep* 333:sweep* 479:probe* 506:sweep 586:margin
12820b981e6b199a1b1a8c896386a337-RoundRobin_n16_d14	band_timeout	roundrobin	946	8	4	26	138497201057	38180113	138497201057	1621966477350	276994402114	53364	323:eliminate* 385:reduce* 435:eliminate 497:probe 577:margin* 648:mode 682:mode 785:probe*
1576e239e1c17939f24688a12fb10fae-6s299b685_Iter22	fast	hwmcc-iter	1	1	0	4	1272966892	10608057	24377316	5067656776	2545933784	720	0:reorder
16564a6acba6b9fc887c447d4e507767-ER_400_20_7.apx_2_DS-ST	slow	argumentation	117	15	7	51	51151070937	40870896	17050356979	2153016172346	102302141874	55598	14:probe 15:rephase* 29:rephase 37:mode* 42:reorder* 43:mode* 65:reduce* 73:rephase 74:reorder 77:probe 85:reorder* 89:mode 91:sweep* 98:eliminate 99:margin
16c999d046885c8e51f196e60c34d966-aaai10-planning-ipc5-pathways-17-step20	slow	planning	25	4	2	14	12836117208	40139459	4278705736	141843118952	25672234416	4279	9:mode* 10:rephase* 18:probe 21:reorder
16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170	slow	div-sqrt-miter	61	8	4	31	26945500221	41596428	8981833407	699786036005	53891000442	18334	6:reorder 15:sweep 19:eliminate* 21:probe 28:reorder* 43:probe* 49:probe* 52:reorder
18d4124324b56e434118f9ef72198d84-spg_300_300	slow	spg	16	4	2	16	10204742460	16995158	3401580820	134278156592	20409484920	9302	4:eliminate* 7:reorder* 9:reorder 11:probe
19951d43eff5fc4ef6fd07d7a5324fa0-oddball_80_5_tto_zp.normalised	band_timeout	oddball	308	8	4	26	49275386763	12709073	49275386763	480738961906	98550773526	49457	101:margin 120:eliminate* 129:margin 205:reorder 208:margin* 223:reduce* 228:reorder* 248:eliminate
1a92907cdec0528583a8f49a818b406d-BubbleVsPancakeSort_8_4	slow	sort-equivalence	176	22	11	77	74801410740	41556339	25342385508	4804907787513	149602821480	119833	20:sweep 21:reduce* 26:mode 28:eliminate* 42:reorder 44:rephase* 45:margin* 52:reduce 60:sweep 62:margin* 73:probe* 96:reorder* 100:reduce 106:sweep 110:probe 111:reduce* 122:margin* 136:eliminate* 143:reorder* 145:eliminate 149:reorder 154:probe
1a9512580b2d946ebd41de4e8c08c42d-linked_list_swap_contents_safety_unwind50	fast	linked-list	5	3	1	10	2857246905	20227151	952415635	21825656356	5714493810	1408	1:mode* 2:reorder 4:probe
1b84df53843ecd90ec8c3c7a01cada6c-ramsey_4_4_18.normalised	band_timeout	ramsey	716	8	4	31	104389326727	30238183	104389326727	1156839195135	208778653454	48614	277:probe 351:reorder* 373:probe* 413:reduce* 451:sweep 576:reduce 606:probe 633:reduce*
1b8806812861df2b7e91dc316ad1ef80-oddball_52_5_tto_zp.normalised	band_timeout	oddball	360	8	4	30	57505391179	16757405	57505391179	831855800694	115010782358	59936	109:eliminate 137:eliminate* 141:reorder* 142:probe* 225:reduce 230:rephase* 251:reorder 288:margin
1d18837c0ced5c18a3a4693993e61728-SC25_Timetable_C_392_E_45_Cl_25_D_7_T_50.normalised	fast	timetable	2	2	1	6	2203399165	18361660	334274015	12484175508	4406798330	938	0:mode* 1:reorder
1d90be3e37a42432d281cf6c1b8eae4b-multiplier_16bits__miter_22	band_timeout	mult-miter-bits	1009	8	4	28	144958855163	41161838	144958855163	1663688232464	289917710326	50983	333:eliminate* 415:mode* 493:reduce 519:eliminate* 643:eliminate 715:probe* 812:mode 856:reorder
1e0d58c7e52319b3b17e343ec7ca6de5-QG7-gensys-icl006.sat05-3132.reshuffled-07	slow	gensys	87	11	5	39	38278811562	55898940	12759603854	1246091332708	76557623124	23889	14:eliminate* 17:sweep 26:eliminate* 32:probe* 34:margin* 38:eliminate 40:reduce 45:mode 71:reorder 73:probe* 75:reduce
1e87463fee15de63143796fd92d88a58-crusti_g2io_175_0.2_511_32.normalised	fast	crusti-g2io	1	1	0	4	480672367	4005603	40809084	1891178032	961344734	722	0:reduce
207ebdf62e5ce54c8b4ddeeb17843a56-hhyp_cec_multi_2	band_timeout	singletons	403	8	4	27	59677094591	17779563	59677094591	561579103907	119354189182	41655	134:sweep 177:mode* 223:reduce 252:reduce* 274:sweep 276:reorder* 337:probe* 348:sweep
