# round-0 per-knob effect sizes from rl-round0-2026-09-18-17-23-27 (tools/rl_round0_report.py, tie margin 0.01)
knob	entry	n	better	worse	tie	censored	beat_frac	lose_frac	rescued	parent_unsolved	ratio_median	ratio_p10	ratio_p90
probe	0.0	333	85	149	30	69	0.322	0.5644	7	76	1.0086	0.762	1.4292
probe	0.5	333	84	125	56	68	0.317	0.4717	8	76	1.0	0.7567	1.2683
probe	2.0	333	59	65	137	72	0.2261	0.249	4	76	1.0	0.881	1.1356
probe	4.0	333	61	61	139	72	0.2337	0.2337	4	76	1.0	0.8052	1.0995
probe	all	1332	289	400	362	281	0.275	0.3806	23	304	1.0	0.7916	1.2292
eliminate	0.0	321	68	118	66	69	0.2698	0.4683	4	73	1.0	0.8194	1.3197
eliminate	0.5	321	55	105	92	69	0.2183	0.4167	4	73	1.0	0.8469	1.3302
eliminate	2.0	321	48	73	127	73	0.1935	0.2944	0	73	1.0	0.8939	1.1801
eliminate	4.0	321	52	77	119	73	0.2097	0.3105	0	73	1.0	0.8795	1.1821
eliminate	all	1284	223	373	404	284	0.223	0.373	8	292	1.0	0.8506	1.2867
reduce	0.0	368	97	144	33	94	0.354	0.5255	6	100	1.0023	0.734	1.4727
reduce	0.5	368	85	149	38	96	0.3125	0.5478	4	100	1.0068	0.7454	1.3729
reduce	2.0	368	89	153	31	95	0.326	0.5604	5	100	1.0057	0.7538	1.6071
reduce	4.0	368	83	152	39	94	0.3029	0.5547	6	100	1.0042	0.7679	1.4889
reduce	all	1472	354	598	141	379	0.3239	0.5471	21	400	1.0046	0.7449	1.485
rephase	0.0	204	64	78	16	46	0.4051	0.4937	3	49	0.9953	0.7775	1.416
rephase	0.5	204	57	69	32	46	0.3608	0.4367	3	49	1.0	0.7595	1.3647
rephase	2.0	204	39	61	56	48	0.25	0.391	1	49	1.0	0.8202	1.2636
rephase	4.0	204	43	59	54	48	0.2756	0.3782	1	49	1.0	0.7789	1.1931
rephase	all	816	203	267	158	188	0.3232	0.4252	8	196	1.0	0.7774	1.3298
reorder	0.0	315	60	82	100	73	0.2479	0.3388	3	76	1.0	0.8589	1.3386
reorder	0.5	315	45	61	135	74	0.1867	0.2531	2	76	1.0	0.9175	1.1855
reorder	2.0	315	42	63	136	74	0.1743	0.2614	2	76	1.0	0.938	1.1429
reorder	4.0	315	42	63	136	74	0.1743	0.2614	2	76	1.0	0.9372	1.1211
reorder	all	1260	189	269	507	295	0.1959	0.2788	9	304	1.0	0.9197	1.17
mode	0.5	356	91	113	62	90	0.3421	0.4248	1	91	1.0	0.7689	1.4216
mode	2.0	356	59	105	104	88	0.2201	0.3918	3	91	1.0	0.8755	1.2711
mode	all	712	150	218	166	178	0.2809	0.4082	4	182	1.0	0.8195	1.3136
margin	0.5	199	47	77	26	49	0.3133	0.5133	0	49	1.0034	0.703	1.3638
margin	2.0	199	44	82	26	47	0.2895	0.5395	2	49	1.0043	0.8035	1.7069
margin	all	398	91	159	52	96	0.3013	0.5265	2	98	1.0038	0.7633	1.6018
sweep	0.0	178	8	5	127	38	0.0571	0.0357	0	38	1.0	1.0	1.0
sweep	0.5	178	7	7	126	38	0.05	0.05	0	38	1.0	1.0	1.0
sweep	2.0	178	8	2	130	38	0.0571	0.0143	0	38	1.0	1.0	1.0
sweep	all	534	23	14	383	114	0.0548	0.0333	0	114	1.0	1.0	1.0
