# round-1 cells (tools/rl_round1.py cells): classes slow / band_solved / rescuable / probe_solved; budgets in work units; points set by the schedule
stem	family	cls	budget	work_per_s	peak_rss_mb	points	window_lo	window_hi	seed	source
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	16835657211	38149882	97.4		0.1	0.9	0	stock pass
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	21772897554	19621428	255.7		0.1	0.9	0	stock pass
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	chess-puzzles	band_solved	99784881986	23518775	128.4		0.2	0.9	0	band pass
0a4880c0e882e6a4a31943522573c394-b19_1	itc99	slow	40413919856	22452178	164.4		0.1	0.9	0	stock pass
0a8a4c28d27228e954354ea0a6e7f16c-sum_of_three_cubes_42_known_representation	sum-of-cubes	slow	16396819059	19807012	599.5		0.1	0.9	0	stock pass
0ae917c2e0c1d39cbe411c29b2f5ff08-dislog_a14_x14_n24	singletons	slow	75793518768	48762164	40.2		0.1	0.9	0	stock pass
0c0430a68f147be18ab3fded07f30fdb-oddball_53_5_tto_zp.normalised	oddball	band_solved	52520710645	14773658	659.9		0.2	0.9	0	band pass
0c9bcbc815cf0f109b7aeef3fbffc42d-par32-2.shuffled-as.sat03-1534	parity	band_solved	171072493243	45670093	48.9		0.2	0.9	0	band pass
0e36fa2e12f32cde67937803299fb57b-6s268r_Iter94	hwmcc-iter	slow	2441883165	11837712	224.7		0.1	0.9	0	stock pass
0ed8c06438673f179985a79b9d6a9fe4-cfi-rigid-s2-0064-04-or_2_shuffle_all	cfi-rigid	band_solved	88700765339	22070324	477.9		0.2	0.9	0	band pass
16564a6acba6b9fc887c447d4e507767-ER_400_20_7.apx_2_DS-ST	argumentation	slow	51151070937	40870896	65.6		0.1	0.9	0	stock pass
16c999d046885c8e51f196e60c34d966-aaai10-planning-ipc5-pathways-17-step20	planning	slow	12836117208	40139459	46.0		0.1	0.9	0	stock pass
16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170	div-sqrt-miter	slow	26945500221	41596428	23.4		0.1	0.9	0	stock pass
18d4124324b56e434118f9ef72198d84-spg_300_300	spg	slow	10204742460	16995158	380.3		0.1	0.9	0	stock pass
1a92907cdec0528583a8f49a818b406d-BubbleVsPancakeSort_8_4	sort-equivalence	slow	74801410740	41556339	40.6		0.1	0.9	0	stock pass
1b8806812861df2b7e91dc316ad1ef80-oddball_52_5_tto_zp.normalised	oddball	rescuable	86258086768	16757405	608.3		0.4	0.9	0	round-0 child or wild solve
1c21a43aa1ad437e4a7e4eb5b9cd45a1-9.normalised	anon-normalised	slow	680497041	2540372	9928.8		0.1	0.9	0	stock pass
1e0d58c7e52319b3b17e343ec7ca6de5-QG7-gensys-icl006.sat05-3132.reshuffled-07	gensys	slow	38278811562	55898940	32.8		0.1	0.9	0	stock pass
21b173943af57eefaac5e88bfa2662ad-shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	shuffling-sat04	slow	14162174076	44822680	21.7		0.1	0.9	0	stock pass
24bde22f729a988fb2394b644cb60d39-SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	timetable	slow	15417355809	18527091	341.9		0.1	0.9	0	stock pass
27570c6780aaade3dc771c6a12534fb8-reconf10_22_queen20_3_8667	reconf	slow	78781176032	43767320	122.1		0.1	0.9	0	stock pass
27cb3a6ca772613c5998d7f78a55ba45-bp4_AM_IXA_FPBLE.normalised	bp	slow	71854041597	39918912	77.0		0.1	0.9	0	stock pass
28eeb2beac7005a9afa98e4d3aaca621-oski15a01b40s_opt	oski	slow	36358485036	21719408	301.5		0.1	0.9	0	stock pass
2925ee90763e08b2f7e79c7c713c86b9-at-least-two-ibm-2004-23-k100	at-least-two	slow	9763128489	18640747	325.1		0.1	0.9	0	stock pass
296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised	oddball	slow	43771616753	41653217	46.6		0.1	0.9	0	stock pass
29b573e0f7b922c4bd0a675db005265f-b18	itc99	slow	29344961717	26193515	96.1		0.1	0.9	0	stock pass
2bdfcf23ac1829912a408402a540972a-1-ET-256-K-65.sanitized	et-tc	slow	21851682558	35692591	43.7		0.1	0.9	0	stock pass
2c8eb0402be32cf281e23f00d5a16259-oski15a01b45s_opt	oski	slow	50896370161	28275761	277.0		0.1	0.9	0	stock pass
2de9b79919882078aea76f297fc923e5-case11.normalised	case	slow	74225186705	41236215	52.0		0.1	0.9	0	stock pass
2e058841373f34cc47d8dec927fd1796-blocks-blocks-36-0.150-NOTKNOWN	planning	slow	8068523853	21931356	402.8		0.1	0.9	0	stock pass
30f64b3b0870ce5d22d4217782224dfe-lockchart-group1-L200-K289-p8d4j1.normalised	lockchart	probe_solved	46821666733	6957656	1329.2		0.2	0.9	0	7200 s probe
31e843c53a76ff3961935ad55b953298-sqrt-mitern171	div-sqrt-miter	slow	12140595552	42119746	19.8		0.1	0.9	0	stock pass
35748015c5f16c9ee7e4d1894af497a0-oski15a01b39s_opt	oski	slow	42481996548	23601109	283.5		0.1	0.9	0	stock pass
35b9091b90bd28a492c9556d6fc4348d-bp4_TCO_CSO_ZR.normalised	bp	probe_solved	284325427824	34125772	88.8		0.2	0.9	0	7200 s probe
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	86205014231	47891675	68.5		0.1	0.9	0	stock pass
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	probe_solved	163126382071	22153220	157.0		0.2	0.9	0	7200 s probe
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski	slow	44357281959	24642934	249.4		0.1	0.9	0	stock pass
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	rescuable	128880501798	25527717	98.5		0.4	0.9	0	round-0 child or wild solve
3ec81fcaac5a1da8a6ca4da0b9d8eb02-gm16spctrc	gm-sparrc	slow	59900207114	33277893	64.2		0.1	0.9	0	stock pass
418b8aa42088cb0b1d85014dfa285b25-16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	multiplier-16x16	slow	75458005346	41921114	43.4		0.1	0.9	0	stock pass
41915707d831e1365389d3cc47c7953f-oddball_51_5_tto_zp.normalised	oddball	rescuable	72802930164	12731254	584.1		0.4	0.9	0	round-0 child or wild solve
43687a48fb119ca61b47c2fc69a71e7d-manthey_single-ordered-initialized-w42-b8	manthey	slow	20161780293	48249276	31.1		0.1	0.9	0	stock pass
43ebdada6f6153b50a140ba908d5bf44-oddball_67_5_tto_zp.normalised	oddball	band_solved	31926717518	8633515	665.3		0.2	0.9	0	band pass
43fbacb24ea30054dece1de179c4ca7e-ER_400_20_7.apx_1_DS-ST	argumentation	slow	68930997270	40592393	64.8		0.1	0.9	0	stock pass
465c7f101b2d24de63f6a6f544faa9ee-crusti_g2io_175_0.2_511_10.normalised	crusti-g2io	slow	406259892	2073844	656.2		0.1	0.9	0	stock pass
46a8727e27d848faafd83a990c2e01a7-case8.normalised	case	slow	21119402067	28801593	41.1		0.1	0.9	0	stock pass
482295be38dc1d63a16f3cf649ef7ef6-myciel6-cn.used-as.sat04-319	dimacs-coloring	slow	93958156499	52198976	70.6		0.1	0.9	0	stock pass
4c7e09f077026b9ee3900bfed6825fbb-Ptn-7824-b19	singletons	band_solved	139278824133	35997967	41.1		0.2	0.9	0	band pass
4cf3505e5183c26bbd97d89fdaa93f8c-oddball_26_4_ttf.normalised	oddball	slow	69190217843	38439010	126.8		0.1	0.9	0	stock pass
4f4d22ce7643079412975a662e9363fd-xor_op_n38_d3	xor-op	slow	53387605037	29659781	112.5		0.1	0.9	0	stock pass
51482a5b06b055edfdca576d654ce191-bob12s09-opt	hwmcc-bob	slow	6730239096	34798322	38.6		0.1	0.9	0	stock pass
539a1f4e4f7a95ab0ac55df50445cceb-multiplier_15bits__miter_23	mult-miter-bits	band_solved	167230783316	42821564	80.4		0.2	0.9	0	band pass
56913ff910c49dd5010653720970d944-grs-32-64	grs	slow	9670211313	26543180	63.8		0.1	0.9	0	stock pass
57b478982ee9aba245ba792452b18fe3-VanDerWaerden_pd_2-3-22_462	vdw	slow	66429389278	36905216	89.6		0.1	0.9	0	stock pass
59825ed96dc3bbdbd8789a4870b323ec-hcp_CP18_18	hcp	band_solved	181189131273	49048446	101.6		0.2	0.9	0	band pass
5c47810953b22baa5f6f45585430fc77-oski15a01b20s_opt	oski	slow	39289715364	21827620	268.0		0.1	0.9	0	stock pass
5c8f4e54e195d46053b04e232a5661c4-case7.normalised	case	slow	35876173707	53414825	36.8		0.1	0.9	0	stock pass
5ceb95f5960efe1f23c3014847dea118-pj2009_k80	pj	slow	7407087711	19913935	1314.8		0.1	0.9	0	stock pass
5d62e4d7ab116c477c8d4f5bd36907de-lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	lockchart	rescuable	129094087375	25040713	97.2		0.4	0.9	0	round-0 child or wild solve
5d7bc1fb0f3269d88f732d3fb81abe59-16_16_booth_wallace_origin_and_default_mapped_bit29	multiplier-16x16	slow	79336010848	44075562	35.6		0.1	0.9	0	stock pass
5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised	bp	slow	12162892434	39960353	68.6		0.1	0.9	0	stock pass
5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7	kakuro	slow	1668285210	4988876	1442.3		0.1	0.9	0	stock pass
60e39615d3af069932865a28b1bf6330-16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	multiplier-16x16	slow	72125108424	40069505	50.5		0.1	0.9	0	stock pass
64cb3656e0c03b3db7033ee9b987f280-em_8_4_5_cmp	em	slow	55645434390	32393034	94.7		0.1	0.9	0	stock pass
67aa1a256f92020dccdf66b235de3986-jkkk-one-one-10-34-sat	jkkk	slow	33608688518	27772356	52.1		0.1	0.9	0	stock pass
6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7	velev-pipe	slow	9888646202	15464227	556.8		0.1	0.9	0	stock pass
69ad7473757d30d55fabab7882268483-BubbleVsPancakeSort_9_4	sort-equivalence	probe_solved	396198737673	36314057	55.6		0.2	0.9	0	7200 s probe
6cb995b1c550beb579c53e27f6ca881a-RoundRobin_n16_d13	roundrobin	band_solved	159104743423	42233638	100.7		0.2	0.9	0	band pass
6cd9571bc71cc0c3fb08aeafb9ca37e4-sted1_0x24204-330	sted	slow	12600756110	35573952	42.0		0.1	0.9	0	stock pass
6f354fbea13b25a49f3edc1cd10c48d5-bp4_CSO_LP_FPBLE_ZR_YS.normalised	bp	slow	18357646752	44965798	25.3		0.1	0.9	0	stock pass
72a033a7a86f1b89b1bdd8e28a97ecdf-frb80-14-1.used-as.sat04-879	frb	band_solved	141411016776	40128884	42.7		0.2	0.9	0	band pass
72cec28d6e34efe366150066b71edc33-bp4_LPI_FPBEQ_ZR.normalised	bp	band_solved	116038017332	33989254	101.7		0.2	0.9	0	band pass
753ca299a6ab46e28ece1aefa38f4947-oski15a01b01s_opt	oski	slow	37583721027	22187188	306.4		0.1	0.9	0	stock pass
76bef98aafe7e718e98761f058c7dc1d-bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	bp	slow	51587512170	36768933	49.7		0.1	0.9	0	stock pass
780b0c9b5aed38a127f61c6aae7287aa-rbsat-v1375c111739gyes10	rbsat	slow	67784862111	38869228	48.1		0.1	0.9	0	stock pass
7a044c997ede14d00002f1db39d45170-sum_of_3_cubes_37_bits_87	sum-of-cubes	slow	80164685087	44535936	37.4		0.1	0.9	0	stock pass
7a206b67366c3049f214f360ff943f62-oddball_56_5_tto_zp.normalised	oddball	slow	29089180619	16160656	510.9		0.1	0.9	0	stock pass
7a5e9bdbf9b8c025b1f986d6098b6206-cfi-rigid-t2-0048-04-or_3_shuffle_all	cfi-rigid	slow	1609486587	5823245	341.4		0.1	0.9	0	stock pass
7e58b502cc9dbef5f76d5161fb9a09b2-mp1-Nb7T45	mp1	probe_solved	189155689728	23150682	187.5		0.2	0.9	0	7200 s probe
822cf4daaa4e1d16ad53d088ff567f32-RoundRobin_n15_d13	roundrobin	probe_solved	285809771254	40178711	126.0		0.2	0.9	0	7200 s probe
8733dfd02c923d69720500c9ec8ce36a-reconf10_70_queen14_2	reconf	slow	16023535839	22887463	388.4		0.1	0.9	0	stock pass
89002102bdb86946869a06dc1f604315-lockchart-group1-L210-K303-p8d4j1.normalised	lockchart	band_solved	25991444973	6814346	928.9		0.2	0.9	0	band pass
8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7	sort-equivalence	slow	28440221772	40247400	27.4		0.1	0.9	0	stock pass
8e1f70e59050693ef128bee0092a7f5f-PancakeVsSelectionSort_6_8	sort-equivalence	slow	57747033971	37643441	37.6		0.1	0.9	0	stock pass
908433870bee8ba2c86f266d0b002fdb-MVRoundRobin_n20_d10_v2	roundrobin	probe_solved	356222448589	45708456	148.7		0.2	0.9	0	7200 s probe
918d9e7c2e197312517736421d728958-SCPC-500-1	scpc	slow	12088689603	62016178	17.3		0.1	0.9	0	stock pass
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	slow	78043414709	43357453	34.4		0.1	0.9	0	stock pass
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	rescuable	98279865025	18526807	313.2		0.4	0.9	0	round-0 child or wild solve
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	slow	4205191229	7609581	646.3		0.1	0.9	0	stock pass
98a9352230efc411c092f1dcdcdedcfc-bp4_BC012_IXA_LPI_FPBLE.normalised	bp	slow	65838624722	36577014	80.5		0.1	0.9	0	stock pass
98a991c902324b02349e766ad357cdc6-16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	multiplier-16x16	band_solved	161770343438	41375161	69.6		0.2	0.9	0	band pass
98e8aa2ace21d3362ef51524ad546764-bp4_TCO_CSO_IXA_LP_ZR.normalised	bp	slow	66262086504	36812270	81.9		0.1	0.9	0	stock pass
99718c1729a8de3347a9946f1836421d-bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	crypto-cipher	slow	101661991432	56478884	55.6		0.1	0.9	0	stock pass
9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large	brocard	slow	5238603537	15292871	577.6		0.1	0.9	0	stock pass
9d7caee59e9d362d132f1cd785de8a0b-ncc_none_21015_5_3_3_0_0_11	ncc	slow	10482349146	14371037	728.1		0.1	0.9	0	stock pass
9dcbf221b8d2bb01f30bcca283f3608d-EDP3-11000	edp	slow	6221578911	17668967	93.6		0.1	0.9	0	stock pass
9ea8deb8313d93e60743638909f37d6c-Circuit_multiplier29	circuit-multiplier	band_solved	162478412510	46270116	72.7		0.2	0.9	0	band pass
9f1cb42232335f84435126b5ae0fb701-SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	timetable	band_solved	64269869891	18404714	252.6		0.2	0.9	0	band pass
a28f59752c160af22b6d04cb89ddf802-pj2008_k200	pj	slow	22897631659	12720906	4191.0		0.1	0.9	0	stock pass
a2ca167a8fdbf165f40b5d6dee94b040-58-134003	anon-pair	slow	65635275970	36464042	97.6		0.1	0.9	0	stock pass
a49ec44c8d9972cda278d48b6dbef09e-grs-32-128	grs	slow	38495092658	21386163	154.0		0.1	0.9	0	stock pass
a932cd15aa770c7874b12476153b7df2-16_16_booth_dadda_origin_and_and_dadda_origin_bit29	multiplier-16x16	slow	80271310445	44595172	33.9		0.1	0.9	0	stock pass
