stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	r1dry	net	0	16835657211	1623	1	97.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	r1dry	net	0	21772897554	3628	1	255.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	r1dry	net	0	99784881986	13028	1	128.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
0a4880c0e882e6a4a31943522573c394-b19_1	r1dry	net	0	40413919856	5699	1	164.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
0a8a4c28d27228e954354ea0a6e7f16c-sum_of_three_cubes_42_known_representation	r1dry	net	0	16396819059	2783	1	599.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
0ae917c2e0c1d39cbe411c29b2f5ff08-dislog_a14_x14_n24	r1dry	net	0	75793518768	4963	1	40.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
0c0430a68f147be18ab3fded07f30fdb-oddball_53_5_tto_zp.normalised	r1dry	net	0	52520710645	10965	1	659.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
0c9bcbc815cf0f109b7aeef3fbffc42d-par32-2.shuffled-as.sat03-1534	r1dry	net	0	171072493243	11537	1	48.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
0e36fa2e12f32cde67937803299fb57b-6s268r_Iter94	r1dry	net	0	2441883165	918	1	224.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
0ed8c06438673f179985a79b9d6a9fe4-cfi-rigid-s2-0064-04-or_2_shuffle_all	r1dry	net	0	88700765339	12357	1	477.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
16564a6acba6b9fc887c447d4e507767-ER_400_20_7.apx_2_DS-ST	r1dry	net	0	51151070937	4054	1	65.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
16c999d046885c8e51f196e60c34d966-aaai10-planning-ipc5-pathways-17-step20	r1dry	net	0	12836117208	1259	1	46.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170	r1dry	net	0	26945500221	2243	1	23.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
18d4124324b56e434118f9ef72198d84-spg_300_300	r1dry	net	0	10204742460	2101	1	380.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
1a92907cdec0528583a8f49a818b406d-BubbleVsPancakeSort_8_4	r1dry	net	0	74801410740	5700	1	40.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
1b8806812861df2b7e91dc316ad1ef80-oddball_52_5_tto_zp.normalised	r1dry	net	0	86258086768	15742	1	608.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
