stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	fork	fork	0	16835657211	5895	7	97.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=4:mode,6:probe,11:rephase,14:rephase,19:reorder,24:reduce,28:reorder,31:probe SAT_POLICY_BRANCH_JOBS=6
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	fork	fork	0	21772897554	13915	7	255.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=7:mode,8:rephase,9:probe,11:reorder,14:reduce,15:reorder,33:reorder,35:mode SAT_POLICY_BRANCH_JOBS=6
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	fork	fork	0	99784881986	119397	7	128.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=64:reduce,101:probe,108:rephase,113:mode,119:mode,130:probe,161:mode,173:probe,180:reorder,181:probe,197:probe,210:rephase,216:reorder,217:reorder,224:rephase,236:reduce,238:reduce,239:reduce,252:reorder,266:rephase SAT_POLICY_BRANCH_JOBS=6
0a4880c0e882e6a4a31943522573c394-b19_1	fork	fork	0	40413919856	36599	7	164.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=11:probe,15:rephase,18:mode,21:probe,22:reduce,25:mode,26:rephase,32:reduce,36:reorder,43:reduce,54:reorder,55:mode,81:reduce,84:probe SAT_POLICY_BRANCH_JOBS=6
0a8a4c28d27228e954354ea0a6e7f16c-sum_of_three_cubes_42_known_representation	fork	fork	0	16396819059	10533	7	599.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:mode,4:rephase,5:reorder,10:reorder,11:reduce,14:probe,21:reorder,23:probe SAT_POLICY_BRANCH_JOBS=6
0ae917c2e0c1d39cbe411c29b2f5ff08-dislog_a14_x14_n24	fork	fork	0	75793518768	65882	7	40.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=34:mode,41:mode,45:reduce,46:probe,48:rephase,63:reduce,66:probe,67:rephase,78:probe,80:mode,86:mode,95:probe,107:reorder,127:reduce,137:reorder,156:mode,166:probe,178:reduce,205:reorder,208:reduce,209:reduce,212:probe,213:reduce,218:reorder,220:probe,221:probe,235:reorder,251:rephase,261:reorder,264:reorder,265:reduce,278:rephase SAT_POLICY_BRANCH_JOBS=6
0c0430a68f147be18ab3fded07f30fdb-oddball_53_5_tto_zp.normalised	fork	fork	0	52520710645	93030	7	659.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=35:mode,39:rephase,47:mode,49:reorder,66:rephase,76:probe,85:mode,91:probe,99:mode,103:reorder,104:reduce,105:reduce,110:reduce,115:mode,119:probe,121:probe,134:probe,135:rephase,141:reorder,142:reduce SAT_POLICY_BRANCH_JOBS=6
0c9bcbc815cf0f109b7aeef3fbffc42d-par32-2.shuffled-as.sat03-1534	fork	fork	0	171072493243	97991	7	48.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=269:probe,427:mode,582:reduce,604:reorder,680:rephase,745:probe,777:reorder,793:reduce,818:mode,833:probe,874:mode,908:mode,951:rephase,991:reduce,1013:rephase,1021:reduce,1033:probe,1051:reduce,1058:reduce,1066:reorder SAT_POLICY_BRANCH_JOBS=6
0e36fa2e12f32cde67937803299fb57b-6s268r_Iter94	fork	fork	0	2441883165	1837	7	224.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:reorder,2:reduce SAT_POLICY_BRANCH_JOBS=6
0ed8c06438673f179985a79b9d6a9fe4-cfi-rigid-s2-0064-04-or_2_shuffle_all	fork	fork	0	88700765339	105094	7	477.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=48:mode,53:reduce,71:mode,82:rephase,91:reorder,94:probe,98:rephase,102:mode,106:reduce,111:probe,112:rephase,143:reorder,155:reduce,158:reorder,170:mode,171:reorder,181:reorder,198:reduce,199:mode,202:probe SAT_POLICY_BRANCH_JOBS=6
