stem	class	decisions	points	active	children	budget	core_s	knobs
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	slow	36	8	6	30	16835657211	10905	4:mode* 6:probe* 11:rephase* 14:rephase* 19:reorder* 24:reduce* 28:reorder 31:probe
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	slow	45	8	6	28	21772897554	27276	7:mode* 8:rephase* 9:probe* 11:reorder* 14:reduce* 15:reorder* 33:reorder 35:mode
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	band_solved	299	20	15	74	99784881986	216675	64:reduce 101:probe* 108:rephase 113:mode* 119:mode* 130:probe 161:mode* 173:probe* 180:reorder* 181:probe* 197:probe 210:rephase* 216:reorder* 217:reorder 224:rephase* 236:reduce* 238:reduce* 239:reduce* 252:reorder* 266:rephase*
0a4880c0e882e6a4a31943522573c394-b19_1	slow	98	14	10	50	40413919856	76227	11:probe* 15:rephase* 18:mode* 21:probe* 22:reduce* 25:mode* 26:rephase* 32:reduce* 36:reorder* 43:reduce 54:reorder* 55:mode 81:reduce 84:probe
0a8a4c28d27228e954354ea0a6e7f16c-sum_of_three_cubes_42_known_representation	slow	27	8	6	30	16396819059	21725	3:mode* 4:rephase* 5:reorder* 10:reorder* 11:reduce* 14:probe* 21:reorder 23:probe
0ae917c2e0c1d39cbe411c29b2f5ff08-dislog_a14_x14_n24	slow	313	32	24	118	75793518768	126569	34:mode* 41:mode* 45:reduce 46:probe* 48:rephase* 63:reduce 66:probe* 67:rephase* 78:probe 80:mode* 86:mode* 95:probe 107:reorder 127:reduce* 137:reorder* 156:mode* 166:probe* 178:reduce 205:reorder* 208:reduce* 209:reduce* 212:probe* 213:reduce* 218:reorder* 220:probe* 221:probe 235:reorder* 251:rephase* 261:reorder 264:reorder* 265:reduce* 278:rephase*
0c0430a68f147be18ab3fded07f30fdb-oddball_53_5_tto_zp.normalised	band_solved	167	20	15	70	52520710645	173283	35:mode 39:rephase* 47:mode* 49:reorder* 66:rephase* 76:probe* 85:mode* 91:probe 99:mode* 103:reorder* 104:reduce* 105:reduce 110:reduce* 115:mode 119:probe 121:probe* 134:probe* 135:rephase* 141:reorder* 142:reduce*
0c9bcbc815cf0f109b7aeef3fbffc42d-par32-2.shuffled-as.sat03-1534	band_solved	1191	20	15	72	171072493243	84616	269:probe* 427:mode* 582:reduce 604:reorder* 680:rephase* 745:probe 777:reorder* 793:reduce 818:mode* 833:probe* 874:mode* 908:mode 951:rephase* 991:reduce* 1013:rephase* 1021:reduce 1033:probe* 1051:reduce* 1058:reduce* 1066:reorder*
0e36fa2e12f32cde67937803299fb57b-6s268r_Iter94	slow	4	2	2	8	2441883165	1489	1:reorder* 2:reduce*
0ed8c06438673f179985a79b9d6a9fe4-cfi-rigid-s2-0064-04-or_2_shuffle_all	band_solved	238	20	15	70	88700765339	217760	48:mode* 53:reduce* 71:mode* 82:rephase* 91:reorder 94:probe* 98:rephase* 102:mode* 106:reduce* 111:probe* 112:rephase* 143:reorder* 155:reduce* 158:reorder 170:mode 171:reorder* 181:reorder* 198:reduce 199:mode 202:probe*
16564a6acba6b9fc887c447d4e507767-ER_400_20_7.apx_2_DS-ST	slow	79	11	8	38	51151070937	42540	8:probe* 9:probe* 12:probe 23:mode 24:reorder* 43:mode* 59:probe 60:mode* 63:rephase* 64:reduce* 66:rephase*
16c999d046885c8e51f196e60c34d966-aaai10-planning-ipc5-pathways-17-step20	slow	20	8	6	28	12836117208	8038	2:reduce* 3:probe* 4:reorder* 5:mode* 9:rephase* 10:mode 14:reduce* 16:probe
16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170	slow	60	9	7	34	26945500221	20113	6:probe* 7:reorder* 13:reorder* 15:probe* 17:reduce* 19:mode* 22:rephase 25:rephase* 34:reduce
18d4124324b56e434118f9ef72198d84-spg_300_300	slow	9	7	5	26	10204742460	14226	1:reorder* 2:reduce* 3:reduce 4:rephase* 5:mode* 6:reduce 7:probe*
1a92907cdec0528583a8f49a818b406d-BubbleVsPancakeSort_8_4	slow	168	24	18	88	74801410740	138343	17:reorder 20:probe* 21:reduce 30:probe* 31:reduce* 33:mode* 34:mode* 35:reduce* 36:rephase 46:reduce* 50:probe* 51:mode* 53:probe* 61:reorder* 65:mode 91:rephase* 95:reorder 97:reorder* 100:rephase* 110:reorder 111:reduce* 129:rephase* 140:rephase* 147:reorder*
1b8806812861df2b7e91dc316ad1ef80-oddball_52_5_tto_zp.normalised	rescuable	132	16	12	58	86258086768	252495	53:mode* 57:mode* 61:reorder* 63:rephase* 64:probe* 76:reorder* 77:probe* 78:rephase* 79:rephase 86:reorder* 99:reduce* 104:reduce* 106:rephase 113:probe 114:mode* 116:reduce
1e0d58c7e52319b3b17e343ec7ca6de5-QG7-gensys-icl006.sat05-3132.reshuffled-07	slow	85	12	9	42	38278811562	25792	9:probe* 10:reorder* 11:reduce* 12:reorder* 13:mode* 17:probe* 23:mode* 28:rephase* 42:rephase* 50:probe 65:mode 75:rephase
21b173943af57eefaac5e88bfa2662ad-shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	slow	38	8	6	30	14162174076	8188	4:mode* 5:rephase* 6:probe* 11:reorder* 14:reduce* 16:probe 17:reduce 30:rephase*
24bde22f729a988fb2394b644cb60d39-SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	slow	7	5	4	16	15417355809	12869	1:reduce* 2:reorder* 3:probe* 4:mode* 5:mode
27570c6780aaade3dc771c6a12534fb8-reconf10_22_queen20_3_8667	slow	165	24	18	88	78781176032	130033	17:probe* 18:rephase* 20:probe* 23:probe* 24:rephase* 29:mode* 33:mode* 37:mode* 52:reorder 77:probe 80:reorder* 86:mode 88:reduce* 92:reorder* 104:probe* 114:reduce* 115:reduce* 120:reorder* 122:reorder 127:probe 135:reorder* 145:rephase* 146:probe 147:reduce*
27cb3a6ca772613c5998d7f78a55ba45-bp4_AM_IXA_FPBLE.normalised	slow	229	32	24	120	71854041597	166737	23:rephase* 25:rephase* 28:probe* 30:probe* 42:rephase 43:reduce* 55:reorder 61:probe* 63:rephase* 64:reorder* 68:probe* 71:mode* 76:reorder* 79:reorder 84:mode* 87:probe 90:reorder 97:rephase 103:reorder* 117:reorder* 118:mode* 119:probe 139:mode* 140:probe 159:reduce* 165:reduce* 173:reorder* 178:reduce* 180:reduce* 187:rephase* 188:probe* 196:rephase*
28eeb2beac7005a9afa98e4d3aaca621-oski15a01b40s_opt	slow	160	23	17	80	36358485036	85171	19:reorder* 20:probe* 22:mode* 33:probe 35:reduce 41:probe* 42:reorder* 43:rephase* 49:reorder* 55:probe* 56:rephase* 71:mode* 80:mode 105:mode 111:rephase 121:mode 124:reorder* 130:reduce* 131:mode* 132:rephase* 135:rephase* 137:reduce* 140:reduce*
2925ee90763e08b2f7e79c7c713c86b9-at-least-two-ibm-2004-23-k100	slow	40	8	6	30	9763128489	11845	4:probe* 5:reorder* 7:rephase* 10:reduce 12:reduce* 21:probe 25:mode* 32:reorder*
296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised	slow	33	8	6	30	43771616753	30090	4:probe* 5:probe* 10:reorder* 13:reorder 14:reduce* 21:mode* 24:rephase* 26:reduce
29b573e0f7b922c4bd0a675db005265f-b18	slow	72	10	8	36	29344961717	34991	8:probe* 9:rephase* 10:reduce* 12:reorder* 14:probe* 28:mode 34:mode* 36:reorder* 47:rephase* 61:reduce
2bdfcf23ac1829912a408402a540972a-1-ET-256-K-65.sanitized	slow	39	8	6	28	21851682558	15432	4:reduce* 5:mode* 6:probe* 17:probe* 18:rephase* 20:reduce 21:reorder* 22:mode
2c8eb0402be32cf281e23f00d5a16259-oski15a01b45s_opt	slow	176	25	19	84	50896370161	102742	18:mode 23:probe* 30:probe* 36:reorder* 40:mode 47:mode* 49:mode 60:reduce* 64:reorder* 72:probe* 91:rephase* 92:reduce 97:mode* 99:rephase* 116:rephase* 119:reorder* 127:reorder* 135:mode* 138:mode 146:mode* 147:probe 150:rephase* 154:reduce* 155:reduce* 156:reduce*
2de9b79919882078aea76f297fc923e5-case11.normalised	slow	26	8	6	26	74225186705	45758	3:reorder* 5:reduce* 9:mode* 10:probe* 14:rephase* 17:mode 21:probe* 22:mode
2e058841373f34cc47d8dec927fd1796-blocks-blocks-36-0.150-NOTKNOWN	slow	10	8	6	28	8068523853	9425	1:reduce* 2:probe* 3:reorder* 4:probe 5:mode* 6:reduce* 7:rephase* 8:mode
30f64b3b0870ce5d22d4217782224dfe-lockchart-group1-L200-K289-p8d4j1.normalised	probe_solved	71	12	9	38	46821666733	220492	14:rephase* 15:mode* 32:rephase* 34:reorder* 39:reduce* 40:reduce* 42:mode 44:reorder* 45:probe* 48:mode* 56:mode 61:mode
31e843c53a76ff3961935ad55b953298-sqrt-mitern171	slow	30	8	6	30	12140595552	7476	3:probe* 4:reorder* 5:reduce* 8:reduce* 13:mode* 18:reorder 23:probe 24:rephase*
35748015c5f16c9ee7e4d1894af497a0-oski15a01b39s_opt	slow	120	17	13	60	42481996548	84748	16:reorder* 18:reduce* 21:mode* 23:rephase* 28:reorder* 51:rephase* 52:probe* 56:reduce* 57:probe* 60:reorder* 61:rephase 64:probe 68:reorder 88:mode 90:mode* 93:mode* 102:reduce*
35b9091b90bd28a492c9556d6fc4348d-bp4_TCO_CSO_ZR.normalised	probe_solved	30	12	9	44	284325427824	363119	7:probe* 8:mode* 9:rephase* 11:probe* 12:reduce* 13:reduce* 17:mode* 19:reorder* 21:probe 22:reorder* 24:reorder 25:reorder
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	slow	386	32	24	118	86205014231	137980	56:probe* 57:reorder 61:probe* 65:rephase 71:probe* 72:mode* 77:reorder 80:probe 94:probe 103:mode* 116:rephase* 146:mode* 169:probe* 211:probe* 220:rephase* 236:mode* 246:rephase* 255:reorder* 261:mode* 263:reduce 270:reorder* 271:rephase* 274:reorder 298:reduce* 299:reduce* 311:probe 324:reorder* 341:reorder* 342:reduce* 343:reduce* 344:reduce* 345:rephase*
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	probe_solved	662	12	9	42	163126382071	187932	219:probe 221:reorder 278:reorder* 338:mode* 377:reorder* 444:rephase* 515:mode* 547:reduce* 549:rephase* 583:probe* 591:mode 592:probe*
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	slow	75	11	8	42	44357281959	65545	9:mode* 13:reduce* 18:reorder* 23:probe* 24:reduce* 27:reorder 38:reduce 45:rephase 50:reorder* 56:rephase* 58:rephase*
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	rescuable	878	16	12	56	128880501798	89399	405:probe* 406:mode* 412:reduce 475:mode 544:probe* 545:reduce 551:mode* 633:reduce* 656:reorder* 660:rephase* 713:reorder* 718:reduce* 723:reduce* 738:mode* 762:rephase* 770:rephase
3ec81fcaac5a1da8a6ca4da0b9d8eb02-gm16spctrc	slow	328	32	24	114	59900207114	120583	34:probe* 37:probe* 42:mode* 54:mode* 56:probe* 60:probe* 65:probe* 81:mode 95:reorder 97:rephase 103:rephase* 116:reduce 124:reduce 129:mode* 136:mode* 152:reduce 159:rephase* 169:rephase* 200:reorder* 221:reduce* 223:reorder* 224:rephase* 237:reduce* 238:reorder* 251:rephase* 262:reorder* 275:reduce* 277:reorder 278:reduce* 279:reduce* 282:mode 292:mode*
418b8aa42088cb0b1d85014dfa285b25-16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	slow	524	32	24	116	75458005346	99075	55:mode* 66:probe* 77:reduce 84:reduce* 89:probe* 98:rephase 135:mode* 150:probe* 164:reduce 166:probe 172:mode 190:probe* 212:mode* 237:mode* 238:reorder 285:reorder 287:reorder* 292:rephase* 323:reorder* 340:reorder* 358:probe 361:mode* 378:rephase* 400:reorder* 417:rephase* 432:rephase* 444:reduce* 447:reduce* 448:reduce* 449:reduce* 454:rephase* 466:reorder*
41915707d831e1365389d3cc47c7953f-oddball_51_5_tto_zp.normalised	rescuable	336	16	12	54	72802930164	156264	135:mode 145:mode* 149:probe* 153:mode* 167:reorder 169:mode 217:rephase* 218:probe* 236:mode* 263:reorder* 265:reduce* 289:rephase* 291:reduce* 294:reduce 295:reorder* 296:probe*
43687a48fb119ca61b47c2fc69a71e7d-manthey_single-ordered-initialized-w42-b8	slow	43	8	6	30	20161780293	11309	5:probe* 6:reorder* 7:probe* 11:reduce* 16:mode* 19:probe 22:reorder 26:rephase*
