suite	stem	name	family	p_vars	p_clauses	clauses	literals	compressed_bytes	uncompressed_bytes	compression_ratio	header_lines	header_fingerprint	header_excerpt	sample_clauses	vig_nodes	vig_edges	modularity	communities	treewidth_ub	tw_capped	tw_nodes	seconds	error
sat-comp-2025	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	st_890_86_9_572.normalised	argumentation	2670	79728	79728	235031	229588	1318246	0.17416	0	da39a3ee5e6b		79728	2668	141776	0.2826	2	400	True	2668	1.67	
sat-comp-2025	00fd8ac9acd186a7a78a2c4d92f90de1-2.normalised	2.normalised	anon-normalised	23436630	63048517	63048517	143811721	174293952	1419037461	0.12283	0	da39a3ee5e6b		200000	430142	318302	0.5702	295160	11	False	4000	109.45	
sat-comp-2025	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp4_CSO_AM_IXA_LP.normalised	bp	103337	933756	933756	3382523	1390568	23954046	0.05805	0	da39a3ee5e6b		200000	89774	434832	0.5039	1505	400	True	4000	5.57	
sat-comp-2025	032941f5f28c9ac53fa1c80d35f3206f-GP_216_290_40	GP_216_290_40	gp	4553278	25209324	25209324	95502961	75006124	814232708	0.09212	0	da39a3ee5e6b		200000	598787	1143411	0.836	107136	6	False	4000	57.56	
sat-comp-2025	03e852aa864cfe6eb49c264b462b8157-gm24sparrc	gm24sparrc	gm-sparrc	50777	304370	304370	913153	741552	5733771	0.12933	0	da39a3ee5e6b		200000	50777	240463	0.493	117	44	False	4000	1.97	
sat-comp-2025	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey_3_6_19.normalised	ramsey	171	28101	28101	409887	64980	1843870	0.03524	0	da39a3ee5e6b		28101	171	14127	0.0	1	167	False	171	0.77	
sat-comp-2025	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest-and-11	goldcrest	492281	1508766	1508766	3606358	2916492	29474802	0.09895	0	da39a3ee5e6b		200000	284111	331798	0.5132	98316	7	False	4000	4.51	
sat-comp-2025	053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	oisc-subrv-and-nested-15	oisc	12857629	44573856	44573856	120024924	69672804	1072072668	0.06499	0	da39a3ee5e6b		200000	389017	475185	0.4434	105027	46	False	4000	79.38	
sat-comp-2025	062f58e44eb73f9274b57af5092cad90-rook-51-0-0	rook-51-0-0	chess-puzzles	137748	532892	532892	1463426	930372	10112082	0.09201	0	da39a3ee5e6b		200000	132486	424455	0.6852	3381	400	True	4000	3.59	
sat-comp-2025	06d2ca2ee0b47f00d93090495f7fd4f4-clqcl_100_6_5.normalised	clqcl_100_6_5.normalised	clqcl	6050	205556	205556	585250	126784	3734285	0.03395	0	da39a3ee5e6b		200000	6050	307486	0.0	1	400	True	4000	1.4	
sat-comp-2025	07cea7a64248a60d509368d09d3057c2-pj2013_k9	pj2013_k9	pj	783192	2037492	2037492	4754144	4583288	38993105	0.11754	0	da39a3ee5e6b		200000	312540	320567	0.4584	128010	5	False	4000	5.19	
sat-comp-2025	081f111af59344b61346367a930e24f6-Break_triple_04_06.xml	Break_triple_04_06.xml	break-scheduling	252	1163	1163	2716	2828	12989	0.21772	0	da39a3ee5e6b		1163	251	1523	0.5022	11	67	False	251	0.02	
sat-comp-2025	0876c518e5653369e20fb1ee0bb8db40-mp1-klieber2017s-0500-023-t12	mp1-klieber2017s-0500-023-t12	mp1	30587	91703	91703	213979	252808	1386753	0.1823	0	da39a3ee5e6b		91703	30587	85222	0.5099	1923	149	False	4000	0.62	
sat-comp-2025	08d56c03e6561f6b9bec2e3f344ea3de-cliquecoloring_n26_k7_c6	cliquecoloring_n26_k7_c6	clique-coloring	663	18844	18844	53560	13156	286332	0.04595	0	da39a3ee5e6b		18844	663	27261	0.0	1	337	False	663	0.71	
sat-comp-2025	09befe1ffd4e02a988cadecd0a012261-GP_300_140_20	GP_300_140_20	gp	2704778	14325564	14325564	53459489	41687536	439361308	0.09488	0	da39a3ee5e6b		200000	535748	1090608	0.8076	79483	6	False	4000	34.3	
sat-comp-2025	09cd83e233380d0ba1fc56cee88367b1-s38417	s38417	iscas	20100	50412	50412	117648	146132	790385	0.18489	0	da39a3ee5e6b		50412	20100	52098	0.5778	1771	34	False	4000	0.32	
sat-comp-2025	0a4880c0e882e6a4a31943522573c394-b19_1	b19_1	itc99	329172	927579	927579	2164349	2792552	17137654	0.16295	0	da39a3ee5e6b		200000	236554	303149	0.4611	66880	16	False	4000	3.38	
sat-comp-2025	0a8a4c28d27228e954354ea0a6e7f16c-sum_of_three_cubes_42_known_representation	sum_of_three_cubes_42_known_representation	sum-of-cubes	1055754	6040974	6040974	20185025	10227116	154067541	0.06638	0	da39a3ee5e6b		200000	400594	743327	0.6286	84421	400	True	4000	14.99	
sat-comp-2025	0aa22564d00e9716519918d84b25c4a7-sudoku-N30-12	sudoku-N30-12	sudoku	842008	2262677	2262677	5961451	4529752	45772291	0.09896	0	da39a3ee5e6b		200000	272048	583642	0.5576	59966	28	False	4000	6.82	
sat-comp-2025	0ae917c2e0c1d39cbe411c29b2f5ff08-dislog_a14_x14_n24	dislog_a14_x14_n24	singletons	22151	120226	120226	401572	256040	2640798	0.09696	0	da39a3ee5e6b		120226	22151	80421	0.768	668	66	False	4000	0.85	
sat-comp-2025	0c0430a68f147be18ab3fded07f30fdb-oddball_53_5_tto_zp.normalised	oddball_53_5_tto_zp.normalised	oddball	57176	20380344	20380344	65445540	5999740	450226624	0.01333	0	da39a3ee5e6b		200000	25070	218666	-0.3312	1755	400	True	4000	35.75	
sat-comp-2025	0c9bcbc815cf0f109b7aeef3fbffc42d-par32-2.shuffled-as.sat03-1534	par32-2.shuffled-as.sat03-1534	parity	3176	10253	10253	27405	57468	162107	0.35451	0	da39a3ee5e6b		10253	3176	7040	0.3864	178	85	False	3176	0.15	
sat-comp-2025	0ccb0f855352783a972be45188bf3164-SCPC-500-12	SCPC-500-12	scpc	500	15436	15436	87109	97928	385696	0.2539	0	da39a3ee5e6b		15436	500	94436	0.0	1	400	True	500	0.27	
sat-comp-2025	0d8779c22e2caa8d676723701e5a0347-pj2016_k100	pj2016_k100	pj	8826991	23073523	23073523	53838217	51795716	496185708	0.10439	0	da39a3ee5e6b		200000	414902	332161	0.5544	255734	1	False	4000	40.08	
sat-comp-2025	0dd928240a9559ab7e50d088e3f168ac-pj2002_k500	pj2002_k500	pj	44870622	116969319	116969319	272928407	267103932	2742370615	0.0974	0	da39a3ee5e6b		200000	443470	332448	0.5961	297575	1	False	4000	194.49	
sat-comp-2025	0e1d562093d5f4fc9013cf4a14a03f70-Break_12_50.xml	Break_12_50.xml	break-scheduling	14036	53685	53685	124697	111580	806746	0.13831	0	da39a3ee5e6b		53685	14035	83382	0.5364	745	400	True	4000	1.77	
sat-comp-2025	0e36fa2e12f32cde67937803299fb57b-6s268r_Iter94	6s268r_Iter94	hwmcc-iter	487508	1645009	1645009	4308343	5331380	34691186	0.15368	0	da39a3ee5e6b		200000	309560	443281	0.7404	80747	3	False	4000	5.42	
sat-comp-2025	0ec8c5e9084cbc8a326f8f37e1abf741-oddball_54_5_tto_zp.normalised	oddball_54_5_tto_zp.normalised	oddball	58983	21161364	21161364	67999306	5707648	467868909	0.0122	0	da39a3ee5e6b		200000	25351	219314	0.1612	1791	400	True	4000	36.32	
sat-comp-2025	0ed8c06438673f179985a79b9d6a9fe4-cfi-rigid-s2-0064-04-or_2_shuffle_all	cfi-rigid-s2-0064-04-or_2_shuffle_all	cfi-rigid	8192	15027328	15027328	30070784	62056920	191470778	0.32411	0	da39a3ee5e6b		200000	8192	200064	0.0	1	400	True	4000	29.68	
sat-comp-2025	0f269188707a1b2f309dd1c70bfe22b0-bp4_BC012_CSO_AM_IXA.normalised	bp4_BC012_CSO_AM_IXA.normalised	bp	93802	891227	891227	3277254	1343212	23150627	0.05802	0	da39a3ee5e6b		200000	81998	429181	0.5011	749	400	True	4000	5.2	
sat-comp-2025	110f8eb8b9b80204fe955ea0973bbb00-clqcl_30_7_6.normalised	clqcl_30_7_6.normalised	clqcl	825	25042	25042	71280	18288	382656	0.04779	0	da39a3ee5e6b		25042	825	36315	0.0	1	389	False	825	1.09	
sat-comp-2025	113e692e379518bc3277855277dcc1b8-oisc-subrv-sll-nested-8	oisc-subrv-sll-nested-8	oisc	3859779	13462874	13462874	36445030	23090092	313560938	0.07364	0	da39a3ee5e6b		200000	366983	477580	0.3813	94029	74	False	4000	25.84	
sat-comp-2025	115fa7f61704bc12b2373aa471bc434f-Circuit_multiplier24	Circuit_multiplier24	circuit-multiplier	1126	22166	22166	146567	153856	698101	0.22039	0	da39a3ee5e6b		22166	1106	17775	0.6344	25	125	False	1106	0.43	
sat-comp-2025	12820b981e6b199a1b1a8c896386a337-RoundRobin_n16_d14	RoundRobin_n16_d14	roundrobin	1680	34560	34560	70560	33340	444323	0.07504	0	da39a3ee5e6b		34560	1680	34440	0.6115	14	400	True	1680	0.53	
sat-comp-2025	1576e239e1c17939f24688a12fb10fae-6s299b685_Iter22	6s299b685_Iter22	hwmcc-iter	185840	761356	761356	2240216	2584500	16399235	0.1576	0	da39a3ee5e6b		200000	167549	474940	0.566	10596	51	False	4000	4.04	
sat-comp-2025	16564a6acba6b9fc887c447d4e507767-ER_400_20_7.apx_2_DS-ST	ER_400_20_7.apx_2_DS-ST	argumentation	802	48439	48439	112221	96208	588318	0.16353	0	da39a3ee5e6b		48439	802	64624	0.0	1	400	True	802	0.36	
sat-comp-2025	16c999d046885c8e51f196e60c34d966-aaai10-planning-ipc5-pathways-17-step20	aaai10-planning-ipc5-pathways-17-step20	planning	50277	283903	283903	636342	538464	4669946	0.1153	0	da39a3ee5e6b		200000	50220	277917	0.4917	3762	75	False	4000	1.74	
sat-comp-2025	16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170	sqrt-mitern170	div-sqrt-miter	3486	15368	15368	44967	53936	261974	0.20588	0	da39a3ee5e6b		15368	3484	18800	0.5369	55	208	False	3484	0.87	
sat-comp-2025	1753a71fefceb0250a75e67b610050a0-GP_190_225_30	GP_190_225_30	gp	3246494	17993475	17993475	68223314	53792112	570446766	0.0943	0	da39a3ee5e6b		200000	576872	1137446	0.8262	98646	6	False	4000	41.82	
sat-comp-2025	1890f49a43a94b97828528b68c32b78e-homer11.shuffled	homer11.shuffled	homer	220	1122	1122	2420	4140	11880	0.34848	0	da39a3ee5e6b		1122	220	2090	0.4787	14	71	False	220	0.03	
sat-comp-2025	18d4124324b56e434118f9ef72198d84-spg_300_300	spg_300_300	spg	507004	2603816	2603816	8864332	7489328	69493970	0.10777	0	da39a3ee5e6b		200000	349541	738233	0.8262	55612	5	False	4000	8.78	
sat-comp-2025	19951d43eff5fc4ef6fd07d7a5324fa0-oddball_80_5_tto_zp.normalised	oddball_80_5_tto_zp.normalised	oddball	111361	46601974	46601974	149879188	11911460	1035739491	0.0115	0	da39a3ee5e6b		200000	34094	220024	0.1678	2409	400	True	4000	81.88	
sat-comp-2025	1a92907cdec0528583a8f49a818b406d-BubbleVsPancakeSort_8_4	BubbleVsPancakeSort_8_4	sort-equivalence	3013	11082	11082	31261	30096	178261	0.16883	0	da39a3ee5e6b		11082	3013	11231	0.7549	141	116	False	3013	0.19	
sat-comp-2025	1a936d41e3439d602c3ddcf96458a38c-arles_thres10_p10_r8185	arles_thres10_p10_r8185	arles	4487	16697	16697	79296	25020	386784	0.06469	0	da39a3ee5e6b		16697	4487	29510	0.0395	15	400	True	4000	2.15	
sat-comp-2025	1a9512580b2d946ebd41de4e8c08c42d-linked_list_swap_contents_safety_unwind50	linked_list_swap_contents_safety_unwind50	linked-list	1735931	18657713	18657713	53774629	16838760	460577617	0.03656	0	da39a3ee5e6b		200000	294505	387561	0.6311	111053	11	False	4000	33.11	
sat-comp-2025	1b3c7ac17705be94daaddb5f5ae4816b-rook-56-0-0	rook-56-0-0	chess-puzzles	181773	705257	705257	1937021	1274888	13675796	0.09322	0	da39a3ee5e6b		200000	164172	442776	0.595	8271	400	True	4000	4.48	
sat-comp-2025	1b84df53843ecd90ec8c3c7a01cada6c-ramsey_4_4_18.normalised	ramsey_4_4_18.normalised	ramsey	153	6120	6120	36720	11536	151575	0.07611	0	da39a3ee5e6b		6120	153	11628	0.0	1	152	False	153	0.09	
sat-comp-2025	1b8806812861df2b7e91dc316ad1ef80-oddball_52_5_tto_zp.normalised	oddball_52_5_tto_zp.normalised	oddball	55788	19615420	19615420	63024764	5186676	433374026	0.01197	0	da39a3ee5e6b		200000	24819	218846	0.1603	1776	400	True	4000	36.69	
sat-comp-2025	1b9f94befb5bc867c0e882f49973f793-bp4_BC012_AM_FPBEQ_ZR.normalised	bp4_BC012_AM_FPBEQ_ZR.normalised	bp	81661	709657	709657	2054494	1029756	14757075	0.06978	0	da39a3ee5e6b		200000	75152	350546	0.635	862	363	False	4000	5.65	
sat-comp-2025	1c21a43aa1ad437e4a7e4eb5b9cd45a1-9.normalised	9.normalised	anon-normalised	58633530	157745317	157745317	359816221	438414116	3652501462	0.12003	0	da39a3ee5e6b		200000	435812	318536	0.5807	303743	11	False	4000	291.25	
sat-comp-2025	1c30806c5aa9cd54bf823c20fa078243-oddball_26_5_ttf.normalised	oddball_26_5_ttf.normalised	oddball	15816	648098	648098	2421298	441708	14197030	0.03111	0	da39a3ee5e6b		200000	15363	227643	0.1167	495	400	True	4000	4.94	
